"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"309","Lancashire & South Cumbria Cancer Alliance","22",255,677,281,141,88,64,103,0,31000,2153.77419354839,2023-01-01,0.376661742983752,29.3604135893648,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",154,568,257,157,66,37,51,0,31165,1991.21428571429,2023-02-01,0.27112676056338,23.9727112676056,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",186,681,291,204,71,62,53,0,31340,1992.61290322581,2023-03-01,0.273127753303965,24.2555066079295,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",174,556,205,177,81,47,46,0,31329,1762.93333333333,2023-04-01,0.31294964028777,25.7778776978417,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",213,631,252,166,68,89,56,0,31414,1752.57575757576,2023-05-01,0.337559429477021,26.9152139461173,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",191,611,245,175,76,62,53,0,31690,1765.36666666667,2023-06-01,0.312602291325696,25.7774140752864,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",192,579,222,165,99,58,35,0,31680,1919.51612903226,2023-07-01,0.33160621761658,25.066493955095,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",217,622,262,143,71,90,56,0,31774,1987.83870967742,2023-08-01,0.34887459807074,26.8778135048232,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",199,526,186,141,92,71,36,0,29025,2042.8,2021-06-01,0.378326996197719,27.1121673003802,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",226,631,304,101,54,85,87,0,32028,2033.56666666667,2023-09-01,0.358161648177496,28.1608557844691,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",227,664,319,118,65,77,85,0,32143,2162.70967741936,2023-10-01,0.341867469879518,27.1799698795181,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",218,662,296,148,71,54,93,0,32167,2131.53333333333,2023-11-01,0.329305135951662,27.47583081571,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",155,599,282,162,53,33,69,0,32105,2172.48387096774,2023-12-01,0.258764607679466,24.5317195325543,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",188,607,258,161,85,45,58,0,32270,2160.58064516129,2024-01-01,0.309719934102142,25.328665568369,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",128,595,299,168,53,40,35,0,32296,2140.72413793103,2024-02-01,0.215126050420168,21.0739495798319,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",171,617,262,184,68,58,45,0,32262,1962.90625,2024-03-01,0.277147487844408,24.17585089141,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",169,601,263,169,70,56,43,0,32296,1928.9,2024-04-01,0.281198003327787,23.9667221297837,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",159,615,302,154,53,62,44,0,32251,1910.74193548387,2024-05-01,0.258536585365854,23.0040650406504,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",112,539,250,177,49,42,21,0,32214,1921.06666666667,2024-06-01,0.207792207792208,20.8005565862709,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",200,536,197,139,77,63,60,0,29020,2309.8064516129,2021-07-01,0.373134328358209,28.5419776119403,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",136,546,217,193,67,30,39,0,32187,2084.64516129032,2024-07-01,0.249084249084249,23.4441391941392,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",169,562,234,159,69,48,52,0,32258,2013.70967741935,2024-08-01,0.300711743772242,25.3807829181495,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",219,653,260,174,104,61,54,0,32423,2047.5,2024-09-01,0.335375191424196,25.8139356814701,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",238,571,191,142,85,72,81,0,29192,1961.35483870968,2021-08-01,0.416812609457093,31.15411558669,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",271,590,187,132,95,81,95,0,29445,2205.53333333333,2021-09-01,0.459322033898305,33.0754237288136,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",318,744,270,156,108,97,113,0,29490,2228.22580645161,2021-10-01,0.42741935483871,31.4247311827957,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",256,681,257,168,96,80,80,0,29627,2209.8,2021-11-01,0.375917767988253,28.6916299559471,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",184,620,256,180,68,45,71,0,29587,2445.64516129032,2021-12-01,0.296774193548387,26.1693548387097,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",193,509,123,193,97,82,14,0,27538,1020.25,2021-04-01,0.379174852652259,27.3084479371316,0.0370488052872395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",171,433,75,187,76,60,35,0,27016,1461.41935483871,2022-01-01,0.394919168591224,30.5912240184757,0.0540945867204142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",177,526,95,254,69,49,59,0,27042,1177.96428571428,2022-02-01,0.336501901140684,30.3355513307985,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",144,477,101,232,83,46,15,0,27220,1171.45161290323,2022-03-01,0.30188679245283,25.7421383647799,0.0430364295702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",173,437,63,201,69,54,50,0,27044,1165.66666666667,2022-04-01,0.395881006864989,32.3157894736842,0.0431025982349751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",194,518,130,194,75,75,44,0,27112,1080.22580645161,2022-05-01,0.374517374517374,29.472972972973,0.0398430881695047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",189,481,111,181,71,64,54,0,27077,1094.8,2022-06-01,0.392931392931393,31.0810810810811,0.0404328396794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",174,472,144,154,62,60,52,0,27310,1313.64516129032,2022-07-01,0.36864406779661,29.4661016949153,0.0481012508711213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",187,520,127,206,77,61,49,0,27340,1172.32258064516,2022-08-01,0.359615384615385,29.3221153846154,0.0428793921230857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",154,487,116,217,71,48,35,0,27469,1420.6,2022-09-01,0.316221765913758,27.4548254620123,0.0517164803960829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",157,458,108,193,73,54,30,0,27749,1251.8064516129,2022-10-01,0.342794759825328,27.8973799126638,0.0451117680497641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",174,466,101,191,102,48,24,0,26493,941.225806451613,2021-05-01,0.373390557939914,27.7049356223176,0.0355273395406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",199,487,108,180,79,79,41,0,27898,1302.36666666667,2022-11-01,0.408624229979466,30.635523613963,0.046683155303845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",140,392,83,169,65,50,25,0,27901,1336.1935483871,2022-12-01,0.357142857142857,28.531887755102,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",260,537,103,174,81,93,86,0,28266,1287.87096774194,2023-01-01,0.484171322160149,35.8081936685289,0.0455625475037832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",163,500,106,231,72,49,42,0,28447,1191.21428571429,2023-02-01,0.326,28.52,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",207,570,137,226,100,75,32,0,28617,1191.74193548387,2023-03-01,0.363157894736842,27.9184210526316,0.0416445446931499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",137,438,116,185,81,39,17,0,28692,1057.53333333333,2023-04-01,0.312785388127854,25.337899543379,0.0368581253775733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",151,485,148,186,73,50,28,0,29261,986.454545454545,2023-05-01,0.311340206185567,25.8422680412371,0.0337122636087128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",174,468,131,163,89,56,29,0,29383,896.466666666667,2023-06-01,0.371794871794872,27.5309829059829,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",118,428,143,167,64,36,18,0,29475,999.677419354838,2023-07-01,0.275700934579439,23.8796728971963,0.0339161126159402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",137,455,127,191,81,35,21,0,29462,1013.58064516129,2023-08-01,0.301098901098901,25.0989010989011,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",187,465,103,175,102,58,27,0,28015,953.066666666666,2021-06-01,0.402150537634409,28.7096774193548,0.0340198703075733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",140,486,149,197,76,45,19,0,29571,979.166666666667,2023-09-01,0.288065843621399,24.4598765432099,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",134,512,165,213,69,43,22,0,29874,1040.70967741936,2023-10-01,0.26171875,23.8955078125,0.0348366364537509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",127,449,155,167,70,41,16,0,30080,990.966666666667,2023-11-01,0.282850779510022,23.6458797327394,0.0329443705673759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",102,404,135,167,62,29,11,0,30015,1050.16129032258,2023-12-01,0.252475247524752,22.6621287128713,0.0349878824028846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",132,420,149,139,58,49,25,0,30306,1026.93548387097,2024-01-01,0.314285714285714,25.477380952381,0.0338855501838239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",125,469,156,188,66,39,20,0,30620,1067.20689655172,2024-02-01,0.266524520255864,23.7835820895522,0.0348532624608662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",118,450,161,171,61,40,17,0,30647,904.625,2024-03-01,0.262222222222222,23.2322222222222,0.0295175710510001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",132,481,169,180,71,37,24,0,30676,934.766666666666,2024-04-01,0.274428274428274,23.8503118503119,0.0304722475768244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",152,553,175,226,75,46,31,0,30661,999.16129032258,2024-05-01,0.274864376130199,24.75226039783,0.0325873680024324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",169,499,145,185,91,46,32,0,30635,1054.2,2024-06-01,0.338677354709419,26.5450901803607,0.0344116206952832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",172,410,71,167,113,33,26,0,26487,1092.35483870968,2021-07-01,0.419512195121951,29.1475609756098,0.041241168826582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",164,563,196,203,80,51,33,0,30738,1131.41935483871,2024-07-01,0.291296625222025,24.7664298401421,0.036808489649252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",131,500,177,192,76,35,20,0,30809,1081.03225806452,2024-08-01,0.262,23.065,0.0350881968926131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",163,550,213,174,88,47,28,0,31013,1074.33333333333,2024-09-01,0.296363636363636,23.8281818181818,0.0346413869452595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",229,441,91,121,121,71,37,0,26570,1101.25806451613,2021-08-01,0.519274376417234,32.3741496598639,0.0414474243325604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",250,491,60,181,123,85,42,0,26684,1044.9,2021-09-01,0.509164969450102,33.734215885947,0.0391582971068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",227,502,84,191,101,78,48,0,26727,1079.54838709677,2021-10-01,0.452191235059761,32.4442231075697,0.040391678343876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",161,507,104,242,69,56,36,0,26923,1102.3,2021-11-01,0.317554240631164,28.1153846153846,0.0409426884076812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",108,417,92,217,55,37,16,0,26820,1365.8064516129,2021-12-01,0.258992805755396,25.2002398081535,0.0509249236246422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",215,345,44,86,57,72,86,0,25777,745.833333333333,2021-04-01,0.623188405797101,43.3898550724638,0.0289340626656839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",141,298,65,92,47,34,60,0,26476,1391.64516129032,2022-01-01,0.473154362416107,36.1627516778523,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",125,338,99,114,42,25,58,0,26551,1035.17857142857,2022-02-01,0.369822485207101,31.5813609467456,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","North East London Cancer Alliance","12",129,365,104,132,52,38,39,0,26642,1050.90322580645,2022-03-01,0.353424657534247,29.0013698630137,0.0394453579238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","North East London Cancer Alliance","13",115,317,91,111,49,47,19,0,26598,963.166666666666,2022-04-01,0.362776025236593,27.6940063091483,0.0362119958894152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"384","North East London Cancer Alliance","14",203,459,125,131,63,69,71,0,26651,861.967741935484,2022-05-01,0.442265795206972,33.4139433551198,0.0323427917127119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385","North East London Cancer Alliance","15",128,337,102,107,56,36,36,0,26706,936.333333333333,2022-06-01,0.379821958456973,29.1587537091988,0.0350607853416211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"386","North East London Cancer Alliance","16",119,389,135,135,37,54,28,0,26636,1119.41935483871,2022-07-01,0.305912596401028,26.4215938303342,0.0420265563462498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387","North East London Cancer Alliance","17",126,384,129,129,58,37,31,0,26784,952.258064516128,2022-08-01,0.328125,26.57421875,0.035553243149497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388","North East London Cancer Alliance","18",115,369,134,120,47,40,28,0,26842,908.366666666667,2022-09-01,0.311653116531165,25.9308943089431,0.0338412438218712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","North East London Cancer Alliance","19",140,394,135,119,69,43,28,0,27126,972.290322580645,2022-10-01,0.355329949238579,26.6307106598985,0.0358434831003703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390","North East London Cancer Alliance","2",273,468,81,114,65,78,130,0,25910,789.290322580646,2021-05-01,0.583333333333333,42.7681623931624,0.0304627681428269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391","North East London Cancer Alliance","20",131,388,108,149,55,41,35,0,27389,1000.86666666667,2022-11-01,0.337628865979381,28.1365979381443,0.0365426509425925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"392","North East London Cancer Alliance","21",130,316,82,104,57,38,35,0,27414,1083.90322580645,2022-12-01,0.411392405063291,30.6360759493671,0.0395383098346265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
