"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"290","Kent and Medway Cancer Alliance","5",3,18,10,5,1,0,2,1,22309,846.225806451613,2021-08-01,0.166666666666667,20.8888888888889,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",6,21,8,7,0,4,2,1,22560,881.5,2021-09-01,0.285714285714286,27.5952380952381,0.0390735815602837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",1,19,13,5,1,0,0,1,22665,948.354838709678,2021-10-01,0.0526315789473684,12.3157894736842,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",5,23,12,6,2,3,0,1,22824,965.833333333333,2021-11-01,0.217391304347826,19.195652173913,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",4,20,13,3,2,1,1,1,22777,1137.25806451613,2021-12-01,0.2,18.025,0.0499301077629244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",2,19,13,4,1,1,0,0,23195,1270.54166666667,2021-04-01,0.105263157894737,13.9473684210526,0.0547765322986275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",6,30,20,4,4,2,0,0,23682,2338.90322580645,2022-01-01,0.2,15.7666666666667,0.0987629096278377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",4,25,17,4,2,0,2,0,29803,2156.5,2022-02-01,0.16,17.56,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",6,31,22,3,3,1,2,0,29877,2361.48387096774,2022-03-01,0.193548387096774,17.4354838709677,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",6,27,13,8,4,1,1,0,29724,2234.4,2022-04-01,0.222222222222222,19.962962962963,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",9,26,14,3,1,3,5,0,23718,1508.87096774194,2022-05-01,0.346153846153846,29.3461538461538,0.0636171248731738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",5,20,12,3,2,3,0,0,29864,1861.63333333333,2022-06-01,0.25,18.85,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",7,20,10,3,2,5,0,0,29910,2266.1935483871,2022-07-01,0.35,23.4,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",6,21,13,2,3,2,1,0,30037,1942.25806451613,2022-08-01,0.285714285714286,20.3333333333333,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",3,16,7,6,2,0,1,0,24114,1503.26666666667,2022-09-01,0.1875,20.65625,0.062339996129496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",5,23,13,5,2,3,0,0,24333,1689.83870967742,2022-10-01,0.217391304347826,18.5652173913043,0.0694463777453425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",5,24,17,2,1,0,4,0,29018,1715,2021-05-01,0.208333333333333,21.8125,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",10,27,12,5,6,3,1,0,30872,2130.03333333333,2022-11-01,0.37037037037037,23.8333333333333,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",7,29,18,4,3,3,1,0,30751,2485.61290322581,2022-12-01,0.241379310344828,19.2241379310345,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",4,16,7,5,1,2,1,0,23758,1604.32258064516,2023-01-01,0.25,23.65625,0.067527678282901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",3,20,14,3,0,2,1,0,31165,1991.21428571429,2023-02-01,0.15,17.45,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",5,16,8,3,3,0,2,0,24932,1593.93548387097,2023-03-01,0.3125,24.375,0.0639313125249065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",6,25,12,7,4,1,1,0,31329,1762.93333333333,2023-04-01,0.24,20.42,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",4,24,13,7,2,1,1,0,24993,1446.18181818182,2023-05-01,0.166666666666667,18.6041666666667,0.0578634745001328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",5,22,14,3,4,1,0,0,25264,1390.7,2023-06-01,0.227272727272727,16.2272727272727,0.0550467067764408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",2,20,13,5,1,0,1,0,25268,1521.22580645161,2023-07-01,0.1,15.775,0.0602036491392913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",4,16,11,1,2,2,0,0,31774,1987.83870967742,2023-08-01,0.25,17.15625,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",2,20,16,2,1,1,0,0,29025,2042.8,2021-06-01,0.1,12.15,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",7,14,6,1,2,4,1,0,25545,1618.73333333333,2023-09-01,0.5,30.4285714285714,0.0633679128335617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",4,20,10,6,3,1,0,0,25656,1761.32258064516,2023-10-01,0.2,17.9,0.0686514881760664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",6,13,5,2,1,2,3,0,32167,2131.53333333333,2023-11-01,0.461538461538462,35.6153846153846,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",6,14,8,0,4,2,0,0,32105,2172.48387096774,2023-12-01,0.428571428571429,21.6428571428571,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",5,16,10,1,1,3,1,0,25744,1753,2024-01-01,0.3125,22.875,0.0680935363579863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",4,17,6,7,2,0,2,0,25794,1728.48275862069,2024-02-01,0.235294117647059,25.0882352941176,0.0670110397232182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",9,22,7,6,0,5,4,0,25757,1606.5625,2024-03-01,0.409090909090909,34.8409090909091,0.0623738207089335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",4,26,15,7,1,2,1,0,32296,1928.9,2024-04-01,0.153846153846154,18.3653846153846,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",5,24,12,7,4,0,1,0,32251,1910.74193548387,2024-05-01,0.208333333333333,19.0833333333333,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",6,33,20,7,4,0,2,0,32214,1921.06666666667,2024-06-01,0.181818181818182,18.0454545454545,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",1,19,14,4,0,1,0,0,23023,1801.70967741936,2021-07-01,0.0526315789473684,12.4473684210526,0.0782569464196393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",2,18,11,5,0,1,1,0,32187,2084.64516129032,2024-07-01,0.111111111111111,17.6944444444444,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",3,8,5,0,2,0,1,0,18245,1111.61290322581,2024-08-01,0.375,23.4375,0.0609269883927545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",5,12,5,2,0,4,1,0,25963,1661.26666666667,2024-09-01,0.416666666666667,30.7916666666667,0.063985928693397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",2,15,11,2,2,0,0,0,23162,1574.29032258064,2021-08-01,0.133333333333333,12.7333333333333,0.0679686694836648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",4,21,13,4,1,2,1,0,29445,2205.53333333333,2021-09-01,0.19047619047619,19,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",8,28,16,4,2,3,3,0,23420,1730.41935483871,2021-10-01,0.285714285714286,23.9642857142857,0.0738863943142062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",4,25,16,5,2,1,1,0,23565,1741.36666666667,2021-11-01,0.16,16.98,0.0738963151566589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",8,29,17,4,3,3,2,0,23521,1952.45161290323,2021-12-01,0.275862068965517,21.7931034482759,0.0830088692191329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",3,20,11,6,1,1,1,0,22472,750.916666666667,2021-04-01,0.15,18.775,0.0334156580040347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",4,18,11,3,3,1,0,0,19432,897.612903225806,2022-01-01,0.222222222222222,16.6944444444444,0.0461925125167665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",1,19,6,12,1,0,0,0,19444,763.607142857143,2022-02-01,0.0526315789473684,17.6578947368421,0.0392721221383019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",2,22,11,9,2,0,0,0,19574,783.354838709677,2022-03-01,0.0909090909090909,15.5227272727273,0.0400201715903585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",6,27,13,8,5,1,0,0,19434,774.5,2022-04-01,0.222222222222222,18.2592592592593,0.0398528352372131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",6,36,12,18,4,2,0,0,19514,758.806451612903,2022-05-01,0.166666666666667,19.9444444444444,0.0388852337610384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",4,33,19,10,4,0,0,0,23021,912.033333333334,2022-06-01,0.121212121212121,14.8484848484848,0.0396174507333884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",5,23,7,11,2,1,2,0,19732,886.967741935484,2022-07-01,0.217391304347826,24.8695652173913,0.0449507268363817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",4,31,11,16,4,0,0,0,23870,1020.77419354839,2022-08-01,0.129032258064516,18.1612903225806,0.0427638958336149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",5,25,8,12,3,2,0,0,19949,1069.43333333333,2022-09-01,0.2,21.02,0.0536083680050796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",6,25,6,13,4,1,1,0,23650,1060.58064516129,2022-10-01,0.24,23.9,0.0448448475755302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",3,26,18,5,3,0,0,0,22497,770.290322580645,2021-05-01,0.115384615384615,13.0769230769231,0.0342396907401274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",5,24,6,13,2,1,2,0,20282,936.966666666667,2022-11-01,0.208333333333333,25.3333333333333,0.0461969562502055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",4,18,6,8,3,0,1,0,20275,929.161290322581,2022-12-01,0.222222222222222,22.3333333333333,0.0458279304721372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",6,21,8,7,2,2,2,0,20560,928,2023-01-01,0.285714285714286,25.9761904761905,0.045136186770428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",1,6,5,0,0,0,1,0,20684,850.642857142857,2023-02-01,0.166666666666667,19.4166666666667,0.041125645771749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",1,15,9,5,1,0,0,0,20807,857.032258064516,2023-03-01,0.0666666666666667,13.7333333333333,0.0411896120567365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",0,13,9,4,0,0,0,0,20804,751.366666666667,2023-04-01,0,11.4615384615385,0.0361164519643658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",7,30,8,15,3,2,2,0,24949,811.393939393939,2023-05-01,0.233333333333333,25.1,0.0325221026651946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",7,21,7,7,2,5,0,0,25049,896.466666666667,2023-06-01,0.333333333333333,25.3809523809524,0.0357885211651829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",2,31,12,17,2,0,0,0,25107,999.677419354838,2023-07-01,0.0645161290322581,16.7903225806452,0.0398166813778961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",6,27,14,7,1,3,2,0,20975,870.548387096774,2023-08-01,0.222222222222222,22.3888888888889,0.0415040947364374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",6,26,13,7,3,2,1,0,22533,775.1,2021-06-01,0.230769230769231,20.5576923076923,0.0343984378467137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",9,24,6,9,3,3,3,0,25130,979.166666666667,2023-09-01,0.375,31,0.038964053588009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",2,9,5,2,1,0,1,0,21165,917.225806451613,2023-10-01,0.222222222222222,21.6666666666667,0.0433369150225189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",4,22,9,9,2,0,2,0,25528,990.966666666667,2023-11-01,0.181818181818182,22.2954545454545,0.0388188133291549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",2,22,12,8,1,0,1,0,25481,1050.16129032258,2023-12-01,0.0909090909090909,16.9545454545455,0.0412135037997952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",10,20,8,2,7,1,2,0,25708,1026.93548387097,2024-01-01,0.5,28.15,0.0399461445414255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",1,14,8,5,1,0,0,0,25995,1067.20689655172,2024-02-01,0.0714285714285714,14.2142857142857,0.0410543141585583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",8,25,10,7,5,1,2,0,25995,904.625,2024-03-01,0.32,24.54,0.0347999615310637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",4,13,8,1,2,0,2,0,26004,934.766666666666,2024-04-01,0.307692307692308,23.9615384615385,0.0359470337896734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",3,27,14,10,2,1,0,0,26005,999.16129032258,2024-05-01,0.111111111111111,16.1666666666667,0.03842189157172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",2,13,5,6,0,2,0,0,25955,1054.2,2024-06-01,0.153846153846154,20.6923076923077,0.0406164515507609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",5,23,10,8,4,0,1,0,22514,904.709677419354,2021-07-01,0.217391304347826,20.2391304347826,0.0401843154223751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",10,25,9,6,3,5,2,0,26040,1131.03225806452,2024-07-01,0.4,28.96,0.0434344185124622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",8,21,6,7,1,5,2,0,21544,876.870967741936,2024-08-01,0.380952380952381,31.1190476190476,0.040701400285088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",3,23,9,11,1,1,1,0,26283,1074.33333333333,2024-09-01,0.130434782608696,20.3913043478261,0.0408755976613527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
