"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"299","Lancashire & South Cumbria Cancer Alliance","13",179,439,205,55,63,58,58,0,29724,2234.4,2022-04-01,0.407744874715262,28.7608200455581,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",246,489,180,63,84,70,92,0,29791,1951.64516129032,2022-05-01,0.503067484662577,34.2934560327198,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",200,440,180,60,83,55,62,0,29864,1861.63333333333,2022-06-01,0.454545454545455,30.5386363636364,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",193,436,166,77,71,54,68,0,29910,2266.1935483871,2022-07-01,0.442660550458716,31.4564220183486,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",188,396,153,55,74,62,52,0,30037,1942.25806451613,2022-08-01,0.474747474747475,31.2462121212121,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",207,480,206,67,68,66,73,0,30349,1860.6,2022-09-01,0.43125,30.6479166666667,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",214,516,238,64,60,82,72,0,30600,2045.58064516129,2022-10-01,0.414728682170543,29.7383720930233,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",137,386,168,81,46,40,51,0,29018,1715,2021-05-01,0.354922279792746,27.9974093264249,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",202,512,232,78,80,56,66,0,30872,2130.03333333333,2022-11-01,0.39453125,28.2421875,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",222,485,192,71,83,80,59,0,30751,2485.61290322581,2022-12-01,0.457731958762887,30.5680412371134,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",221,462,170,71,67,80,74,0,31000,2153.77419354839,2023-01-01,0.478354978354978,33.1731601731602,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",205,464,185,74,61,54,90,0,31165,1991.21428571429,2023-02-01,0.441810344827586,32.8049568965517,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",250,565,218,97,83,78,89,0,31340,1992.61290322581,2023-03-01,0.442477876106195,31.6929203539823,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",214,458,150,94,68,77,69,0,31329,1762.93333333333,2023-04-01,0.467248908296943,33.0807860262009,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",233,489,168,88,69,82,82,0,31414,1752.57575757576,2023-05-01,0.476482617586912,33.7535787321063,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",228,490,184,78,67,63,98,0,31690,1765.36666666667,2023-06-01,0.46530612244898,33.9551020408163,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",207,454,169,78,54,75,78,0,31680,1919.51612903226,2023-07-01,0.455947136563877,33.1971365638767,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",237,472,158,77,66,86,85,0,31774,1987.83870967742,2023-08-01,0.502118644067797,35.0572033898305,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",153,382,162,67,63,50,40,0,29025,2042.8,2021-06-01,0.400523560209424,28,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",220,450,153,77,75,72,73,0,32028,2033.56666666667,2023-09-01,0.488888888888889,33.5966666666667,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",236,508,161,111,68,90,78,0,32143,2162.70967741936,2023-10-01,0.464566929133858,33.4832677165354,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",226,552,208,118,84,72,70,0,32167,2131.53333333333,2023-11-01,0.409420289855072,29.8188405797101,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",200,470,159,111,66,65,69,0,32105,2172.48387096774,2023-12-01,0.425531914893617,31.6563829787234,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",282,554,154,118,80,94,108,0,32270,2160.58064516129,2024-01-01,0.509025270758123,36.4476534296029,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",170,483,196,117,56,38,76,0,32296,2140.72413793103,2024-02-01,0.351966873706004,29.1190476190476,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",232,554,202,120,61,98,73,0,32262,1962.90625,2024-03-01,0.418772563176895,31.14440433213,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",261,560,170,129,89,75,97,0,32296,1928.9,2024-04-01,0.466071428571429,33.8678571428571,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",246,552,202,104,86,86,74,0,32251,1910.74193548387,2024-05-01,0.445652173913043,31.2481884057971,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",219,473,148,106,88,57,74,0,32214,1921.06666666667,2024-06-01,0.463002114164905,32.6902748414376,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",152,408,186,70,62,43,47,0,29020,2309.8064516129,2021-07-01,0.372549019607843,27.1960784313725,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",245,554,194,115,78,85,82,0,32187,2084.64516129032,2024-07-01,0.442238267148014,32.0306859205776,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",176,467,171,120,52,64,60,0,32258,2013.70967741935,2024-08-01,0.376873661670236,29.7066381156317,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",242,546,182,122,68,96,78,0,32423,2047.5,2024-09-01,0.443223443223443,32.4322344322344,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",179,391,147,65,66,67,46,0,29192,1961.35483870968,2021-08-01,0.457800511508951,30.7826086956522,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",186,480,218,76,72,63,51,0,29445,2205.53333333333,2021-09-01,0.3875,27.4583333333333,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",154,428,198,76,44,58,52,0,29490,2228.22580645161,2021-10-01,0.35981308411215,27.7219626168224,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",194,481,211,76,69,60,65,0,29627,2209.8,2021-11-01,0.403326403326403,29.1226611226611,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",219,497,217,61,74,68,77,0,29587,2445.64516129032,2021-12-01,0.440643863179074,30.7907444668008,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",198,489,152,139,113,53,32,0,26485,949.5,2021-04-01,0.404907975460123,27.5143149284254,0.0358504814045686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",275,515,109,131,128,79,68,0,27016,1461.41935483871,2022-01-01,0.533980582524272,34.5883495145631,0.0540945867204142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",225,606,159,222,96,60,69,0,27042,1177.96428571428,2022-02-01,0.371287128712871,29.8143564356436,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",246,625,154,225,93,71,82,0,27220,1171.45161290323,2022-03-01,0.3936,31.404,0.0430364295702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",308,638,150,180,144,82,82,0,28497,1207.83333333333,2022-04-01,0.482758620689655,32.9467084639498,0.0423845784936426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",334,684,166,184,141,84,109,0,27112,1080.22580645161,2022-05-01,0.488304093567251,34.2353801169591,0.0398430881695047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",324,641,148,169,134,94,96,0,27077,1094.8,2022-06-01,0.505460218408736,34.6107644305772,0.0404328396794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",354,687,140,193,137,105,112,0,27310,1313.64516129032,2022-07-01,0.51528384279476,35.8566229985444,0.0481012508711213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",367,705,126,212,160,116,91,0,27340,1172.32258064516,2022-08-01,0.520567375886525,34.9312056737589,0.0428793921230857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",271,570,104,195,114,101,56,0,27469,1420.6,2022-09-01,0.475438596491228,33.0421052631579,0.0517164803960829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",313,685,149,223,144,100,69,0,27749,1251.8064516129,2022-10-01,0.456934306569343,31.8583941605839,0.0451117680497641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",203,460,138,119,95,75,33,0,26493,941.225806451613,2021-05-01,0.441304347826087,29.4,0.0355273395406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",377,752,140,235,161,122,94,0,29392,1344.63333333333,2022-11-01,0.501329787234043,34.3271276595745,0.0457482761749229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",295,625,109,221,126,95,74,0,27901,1336.1935483871,2022-12-01,0.472,33.6096,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",369,629,126,134,117,154,98,0,28266,1287.87096774194,2023-01-01,0.58664546899841,38.137519872814,0.0455625475037832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",266,603,115,222,84,90,92,0,28447,1191.21428571429,2023-02-01,0.441127694859038,34.4660033167496,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",265,652,141,246,102,91,72,0,28617,1191.74193548387,2023-03-01,0.406441717791411,31.5069018404908,0.0416445446931499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",269,592,135,188,89,105,75,0,28692,1057.53333333333,2023-04-01,0.454391891891892,33.3978040540541,0.0368581253775733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",336,680,124,220,121,114,101,0,29261,986.454545454545,2023-05-01,0.494117647058824,35.4558823529412,0.0337122636087128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",293,645,121,231,102,100,91,0,29383,896.466666666667,2023-06-01,0.454263565891473,34.2651162790698,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",243,626,126,257,103,68,72,0,30978,1048.09677419355,2023-07-01,0.388178913738019,31.1533546325879,0.03383358429187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",271,642,132,239,101,95,75,0,29462,1013.58064516129,2023-08-01,0.422118380062305,32.3177570093458,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",277,557,136,144,110,100,67,0,26529,921.833333333333,2021-06-01,0.497307001795332,33.5071813285458,0.0347481372585975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",191,480,116,173,74,73,44,0,29571,979.166666666667,2023-09-01,0.397916666666667,30.36875,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",281,640,127,232,126,98,57,0,29874,1040.70967741936,2023-10-01,0.4390625,31.46953125,0.0348366364537509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",321,726,132,273,142,95,84,0,30080,990.966666666667,2023-11-01,0.442148760330579,32.6005509641873,0.0329443705673759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",226,554,96,232,97,69,60,0,30015,1050.16129032258,2023-12-01,0.407942238267148,31.797833935018,0.0349878824028846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",375,653,95,183,136,149,90,0,30306,1026.93548387097,2024-01-01,0.57427258805513,37.6493108728943,0.0338855501838239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",292,645,115,238,128,76,88,0,30620,1067.20689655172,2024-02-01,0.452713178294574,33.5317829457364,0.0348532624608662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",318,700,101,281,141,106,71,0,30647,904.625,2024-03-01,0.454285714285714,33.0078571428571,0.0295175710510001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",408,771,120,243,180,133,95,0,30676,934.766666666666,2024-04-01,0.529182879377432,35.2522697795071,0.0304722475768244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",374,758,140,244,124,123,127,0,30661,999.16129032258,2024-05-01,0.493403693931398,36.1952506596306,0.0325873680024324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",349,757,193,215,131,116,102,0,30635,1054.2,2024-06-01,0.461030383091149,33.0607661822985,0.0344116206952832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",248,576,148,180,118,90,40,0,26487,1092.35483870968,2021-07-01,0.430555555555556,29.6527777777778,0.041241168826582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",350,754,187,217,147,99,104,0,30738,1131.41935483871,2024-07-01,0.464190981432361,32.9794429708223,0.036808489649252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",349,687,172,166,139,120,90,0,32445,1131.1935483871,2024-08-01,0.508005822416303,33.9774381368268,0.0348649575708768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",337,668,162,169,125,115,97,0,31013,1074.33333333333,2024-09-01,0.504491017964072,34.6526946107784,0.0346413869452595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",267,599,153,179,127,99,41,0,26570,1101.25806451613,2021-08-01,0.445742904841402,29.9949916527546,0.0414474243325604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",276,568,125,167,145,61,70,0,26684,1044.9,2021-09-01,0.485915492957746,32.606514084507,0.0391582971068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",296,586,131,159,136,83,77,0,26727,1079.54838709677,2021-10-01,0.505119453924915,33.7824232081911,0.040391678343876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",279,635,171,185,128,74,77,0,26923,1102.3,2021-11-01,0.439370078740157,31.3055118110236,0.0409426884076812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",300,666,169,197,129,96,75,0,26820,1365.8064516129,2021-12-01,0.45045045045045,31.7575075075075,0.0509249236246422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",253,423,102,68,96,71,86,0,25777,745.833333333333,2021-04-01,0.598108747044917,38.5827423167849,0.0289340626656839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",181,396,124,91,61,80,40,0,26476,1391.64516129032,2022-01-01,0.457070707070707,31.4393939393939,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",178,425,141,106,44,54,80,0,26551,1035.17857142857,2022-02-01,0.418823529411765,33.3717647058824,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
