"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"301","Lancashire & South Cumbria Cancer Alliance","15",68,1068,698,302,43,16,9,0,29864,1861.63333333333,2022-06-01,0.0636704119850187,13.5571161048689,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",100,1188,847,241,56,30,14,0,29910,2266.1935483871,2022-07-01,0.0841750841750842,13.3118686868687,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",112,1252,961,179,72,28,12,0,30037,1942.25806451613,2022-08-01,0.0894568690095847,12.4436900958466,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",100,1111,885,126,64,19,17,0,30349,1860.6,2022-09-01,0.09000900090009,12.2043204320432,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",126,1202,952,124,76,29,21,0,30600,2045.58064516129,2022-10-01,0.104825291181364,12.6971713810316,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",55,1032,740,237,36,13,6,0,29018,1715,2021-05-01,0.0532945736434109,12.3304263565891,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",84,1219,949,186,54,16,14,0,30872,2130.03333333333,2022-11-01,0.0689089417555373,11.9278096800656,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",62,1002,794,146,36,13,13,0,30751,2485.61290322581,2022-12-01,0.06187624750499,11.6936127744511,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",87,1156,931,138,36,31,20,0,31000,2153.77419354839,2023-01-01,0.0752595155709343,12.1275951557093,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",51,1185,921,213,29,10,12,0,31165,1991.21428571429,2023-02-01,0.0430379746835443,11.442194092827,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",103,1346,1028,215,76,20,7,0,31340,1992.61290322581,2023-03-01,0.0765230312035661,11.9888558692422,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",71,1091,828,192,49,15,7,0,31329,1762.93333333333,2023-04-01,0.0650779101741522,11.9353803849679,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",90,1269,936,243,53,22,15,0,31414,1752.57575757576,2023-05-01,0.0709219858156028,12.6363278171789,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",103,1213,910,200,67,21,15,0,31690,1765.36666666667,2023-06-01,0.0849134377576257,12.6739488870569,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",83,1228,939,206,39,26,18,0,31680,1919.51612903226,2023-07-01,0.0675895765472313,12.3929153094463,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",99,1273,935,239,58,18,23,0,31774,1987.83870967742,2023-08-01,0.0777690494893951,13.0102120974077,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",45,1028,816,167,23,15,7,0,29025,2042.8,2021-06-01,0.0437743190661479,11.1643968871595,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",87,1213,975,151,45,18,24,0,32028,2033.56666666667,2023-09-01,0.0717230008244023,12.0115416323166,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",69,1303,1034,200,39,10,20,0,32143,2162.70967741936,2023-10-01,0.0529547198772064,11.571373752878,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",80,1376,1050,246,49,17,14,0,32167,2131.53333333333,2023-11-01,0.0581395348837209,11.9273255813953,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",79,1099,843,177,40,28,11,0,32105,2172.48387096774,2023-12-01,0.0718835304822566,12.277525022748,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",88,1348,1060,200,44,27,17,0,32270,2160.58064516129,2024-01-01,0.0652818991097923,11.9324925816024,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",82,1286,1002,202,47,21,14,0,32296,2140.72413793103,2024-02-01,0.0637636080870918,11.8732503888025,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",62,1274,992,220,39,14,9,0,32262,1962.90625,2024-03-01,0.0486656200941915,11.4026687598116,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",92,1275,954,229,67,16,9,0,32296,1928.9,2024-04-01,0.072156862745098,12.1988235294118,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",86,1334,962,286,41,27,18,0,32251,1910.74193548387,2024-05-01,0.0644677661169415,12.9107946026987,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",85,1183,859,239,47,23,15,0,32214,1921.06666666667,2024-06-01,0.0718512256973795,12.8909551986475,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",33,972,769,170,18,12,3,0,29020,2309.8064516129,2021-07-01,0.0339506172839506,10.8554526748971,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",63,1333,1024,246,37,15,11,0,32187,2084.64516129032,2024-07-01,0.0472618154538635,11.5937734433608,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",57,1129,856,216,28,17,12,0,32258,2013.70967741935,2024-08-01,0.0504871567759079,11.9579273693534,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",57,1191,972,162,34,14,9,0,32423,2047.5,2024-09-01,0.0478589420654912,10.8837111670865,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",39,865,696,130,21,14,4,0,29192,1961.35483870968,2021-08-01,0.0450867052023121,10.9520231213873,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",45,1078,862,171,22,13,10,0,29445,2205.53333333333,2021-09-01,0.0417439703153989,11.121521335807,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",75,1167,609,483,48,17,10,0,29490,2228.22580645161,2021-10-01,0.06426735218509,15.4747215081405,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",114,1306,329,863,79,22,13,0,29627,2209.8,2021-11-01,0.0872894333843798,19.8135528330781,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",172,1186,357,657,141,23,8,0,29587,2445.64516129032,2021-12-01,0.145025295109612,19.8056492411467,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",127,1441,788,526,96,21,10,0,26485,949.5,2021-04-01,0.0881332408049965,15.3716169326856,0.0358504814045686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",439,1567,317,811,221,95,123,0,27016,1461.41935483871,2022-01-01,0.280153158902361,27.130185067007,0.0540945867204142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",323,1587,547,717,171,73,79,0,27042,1177.96428571428,2022-02-01,0.203528670447385,22.4234404536862,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",328,1772,884,560,211,75,42,0,27220,1171.45161290323,2022-03-01,0.18510158013544,18.6676072234763,0.0430364295702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",333,1746,982,431,208,67,58,0,27044,1165.66666666667,2022-04-01,0.190721649484536,18.1953035509737,0.0431025982349751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",344,1797,1017,436,194,93,57,0,28568,1116.96774193548,2022-05-01,0.191430161380078,18.3127434613244,0.0390985627952773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",268,1690,643,779,154,57,57,0,27077,1094.8,2022-06-01,0.158579881656805,20.3281065088757,0.0404328396794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",215,1608,906,487,139,47,29,0,27310,1313.64516129032,2022-07-01,0.133706467661692,16.5286069651741,0.0481012508711213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",212,1760,1182,366,97,70,45,0,27340,1172.32258064516,2022-08-01,0.120454545454545,15.3005681818182,0.0428793921230857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",204,1660,932,524,116,39,49,0,27469,1420.6,2022-09-01,0.12289156626506,16.8367469879518,0.0517164803960829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",229,1861,1203,429,125,55,49,0,27749,1251.8064516129,2022-10-01,0.123052122514777,15.5631380977969,0.0451117680497641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",132,1462,780,550,89,30,13,0,26493,941.225806451613,2021-05-01,0.0902872777017784,15.7859097127223,0.0355273395406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",209,1978,1194,575,116,54,39,0,27898,1302.36666666667,2022-11-01,0.105662285136502,15.5975733063701,0.046683155303845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",145,1546,842,559,83,45,17,0,27901,1336.1935483871,2022-12-01,0.0937904269081501,15.9165588615783,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",274,1881,1129,478,147,74,53,0,28266,1287.87096774194,2023-01-01,0.145667198298777,16.8011695906433,0.0455625475037832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",168,1820,1138,514,96,31,41,0,28447,1191.21428571429,2023-02-01,0.0923076923076923,15.0516483516484,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",183,1985,1293,509,95,60,28,0,28617,1191.74193548387,2023-03-01,0.092191435768262,14.5083123425693,0.0416445446931499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",212,1580,881,487,114,65,33,0,28692,1057.53333333333,2023-04-01,0.134177215189873,16.9534810126582,0.0368581253775733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",262,1846,1047,537,123,77,62,0,30748,1025.09090909091,2023-05-01,0.14192849404117,17.5170639219935,0.0333384580815308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",255,1912,1043,614,122,65,68,0,29383,896.466666666667,2023-06-01,0.13336820083682,17.6712866108787,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",237,1727,863,627,123,67,47,0,29475,999.677419354838,2023-07-01,0.137232194557035,18.0868558193399,0.0339161126159402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",268,1671,588,815,161,68,39,0,29462,1013.58064516129,2023-08-01,0.160383004189108,20.4084380610413,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",129,1645,926,590,91,27,11,0,26529,921.833333333333,2021-06-01,0.078419452887538,15.022188449848,0.0347481372585975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",279,1638,578,781,132,100,47,0,29571,979.166666666667,2023-09-01,0.17032967032967,21.1257631257631,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",404,1949,550,995,264,92,48,0,29874,1040.70967741936,2023-10-01,0.207285787583376,22.2455105182145,0.0348366364537509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",448,2118,609,1061,279,98,71,0,30080,990.966666666667,2023-11-01,0.21152030217186,22.6206326723324,0.0329443705673759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",270,1549,516,763,154,67,49,0,30015,1050.16129032258,2023-12-01,0.174306003873467,21.3005164622337,0.0349878824028846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",375,1786,338,1073,204,90,81,0,30306,1026.93548387097,2024-01-01,0.20996640537514,24.6382978723404,0.0338855501838239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",416,1963,444,1103,241,106,69,0,30620,1067.20689655172,2024-02-01,0.211920529801325,23.722109016811,0.0348532624608662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",351,1880,582,947,216,92,43,0,30647,904.625,2024-03-01,0.186702127659574,21.5090425531915,0.0295175710510001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",415,1899,682,802,204,136,75,0,30676,934.766666666666,2024-04-01,0.21853607161664,22.3862559241706,0.0304722475768244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",322,2025,859,844,157,104,61,0,30661,999.16129032258,2024-05-01,0.159012345679012,19.8340740740741,0.0325873680024324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",228,1850,985,637,124,69,35,0,30635,1054.2,2024-06-01,0.123243243243243,17.0094594594595,0.0344116206952832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",71,1486,982,433,44,14,13,0,26487,1092.35483870968,2021-07-01,0.0477792732166891,13.1493943472409,0.041241168826582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",219,2013,1237,557,104,74,41,0,30738,1131.41935483871,2024-07-01,0.108792846497765,15.6746150024839,0.036808489649252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",227,1654,1090,337,103,72,52,0,30809,1081.03225806452,2024-08-01,0.137243047158404,16.0519951632406,0.0350881968926131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",205,1658,1126,327,76,61,68,0,32650,1119.26666666667,2024-09-01,0.123642943305187,15.8956574185766,0.0342807554874936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",87,1229,817,325,57,18,12,0,26570,1101.25806451613,2021-08-01,0.0707892595606184,13.5500406834825,0.0414474243325604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",139,1534,1106,289,101,25,13,0,26684,1044.9,2021-09-01,0.090612777053455,12.9810951760104,0.0391582971068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",158,1405,718,529,124,22,12,0,28184,1131.06451612903,2021-10-01,0.112455516014235,16.323487544484,0.0401314403962898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",261,1549,701,587,159,93,9,0,26923,1102.3,2021-11-01,0.168495803744351,18.5848934796643,0.0409426884076812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",312,1444,351,781,174,79,59,0,26820,1365.8064516129,2021-12-01,0.21606648199446,23.8099030470914,0.0509249236246422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",95,1176,939,142,47,23,25,0,25777,745.833333333333,2021-04-01,0.0807823129251701,12.3635204081633,0.0289340626656839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",51,1186,905,230,37,7,7,0,26476,1391.64516129032,2022-01-01,0.0430016863406408,11.4093591905565,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",63,1292,1050,179,40,9,14,0,26551,1035.17857142857,2022-02-01,0.0487616099071207,11.015479876161,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","North East London Cancer Alliance","12",36,1415,1113,266,24,8,4,0,26642,1050.90322580645,2022-03-01,0.0254416961130742,10.6770318021201,0.0394453579238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
