"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"286","Kent and Medway Cancer Alliance","41",2,13,5,6,0,1,1,1,22068,815.387096774194,2024-08-01,0.153846153846154,22.9230769230769,0.0369488443345203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"287","Kent and Medway Cancer Alliance","42",2,16,11,3,2,0,0,1,26268,1036.86666666667,2024-09-01,0.125,13.28125,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"288","Kent and Medway Cancer Alliance","5",2,6,4,0,0,0,2,1,16476,656.290322580645,2021-08-01,0.333333333333333,31.8333333333333,0.0398331101347806,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289","Kent and Medway Cancer Alliance","6",4,7,1,2,3,1,0,1,13303,522.2,2021-09-01,0.571428571428571,29.8571428571429,0.0392543035405548,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"290","Kent and Medway Cancer Alliance","7",2,13,8,3,1,0,1,1,16755,699.322580645162,2021-10-01,0.153846153846154,18.2692307692308,0.0417381426824925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","8",6,11,3,2,1,1,4,1,19356,774.7,2021-11-01,0.545454545454545,43.4545454545455,0.0400237652407522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","9",10,21,5,6,5,1,4,1,19314,918.096774193549,2021-12-01,0.476190476190476,34.2857142857143,0.0475352994819069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Lancashire & South Cumbria Cancer Alliance","1",37,78,38,3,9,17,11,0,7940,411.833333333333,2021-04-01,0.474358974358974,31.2692307692308,0.0518681780016792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Lancashire & South Cumbria Cancer Alliance","10",20,95,42,33,8,8,4,0,8166,747.451612903226,2022-01-01,0.210526315789474,21.4052631578947,0.0915321593072772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","11",7,57,18,32,4,2,1,0,8160,537.357142857143,2022-02-01,0.12280701754386,20.0438596491228,0.0658525910364146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","12",18,81,31,32,10,6,2,0,8168,601.516129032258,2022-03-01,0.222222222222222,21.4567901234568,0.0736430128589934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","13",14,77,26,37,12,1,1,0,8130,551.966666666667,2022-04-01,0.181818181818182,19.9675324675325,0.0678925789257893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","14",44,90,15,31,27,16,1,0,8160,499.483870967742,2022-05-01,0.488888888888889,29.4611111111111,0.0612112586970272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","15",16,78,25,37,10,4,2,0,8204,495.033333333333,2022-06-01,0.205128205128205,21.775641025641,0.0603404843165935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","16",24,74,27,23,8,13,3,0,8274,624.290322580645,2022-07-01,0.324324324324324,25.6013513513514,0.0754520573580668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","17",18,73,16,39,13,2,3,0,8298,474.838709677419,2022-08-01,0.246575342465753,24.1301369863014,0.0572232718338659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","18",26,61,6,29,20,5,1,0,8398,477.4,2022-09-01,0.426229508196721,28.1885245901639,0.0568468683019767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","19",22,75,30,23,10,8,4,0,8485,551.096774193548,2022-10-01,0.293333333333333,24.0733333333333,0.0649495314311783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","2",16,74,26,32,7,6,3,0,7845,444.935483870968,2021-05-01,0.216216216216216,22.6756756756757,0.0567158041900533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","20",88,116,23,5,68,12,8,0,8624,547.466666666667,2022-11-01,0.758620689655172,34.176724137931,0.0634817563388992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","21",37,74,25,12,27,9,1,0,8603,636.41935483871,2022-12-01,0.5,26.2905405405405,0.0739764448260735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","22",57,115,51,7,10,45,2,0,8683,548.645161290323,2023-01-01,0.495652173913044,29.4608695652174,0.0631861293666156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","23",19,81,40,22,12,4,3,0,8737,528.107142857143,2023-02-01,0.234567901234568,20.1666666666667,0.0604449059010121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","24",28,80,33,19,23,4,1,0,8796,551,2023-03-01,0.35,21.84375,0.0626421100500227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","25",62,106,30,14,53,8,1,0,8801,497.266666666667,2023-04-01,0.584905660377358,27.3018867924528,0.0565011551717608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","26",38,104,21,45,17,14,7,0,8786,489.151515151515,2023-05-01,0.365384615384615,29.0721153846154,0.0556739716767033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","27",33,75,18,24,29,4,0,0,9016,489.7,2023-06-01,0.44,25.0866666666667,0.0543145519077196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","28",42,99,33,24,32,9,1,0,9010,530.967741935484,2023-07-01,0.424242424242424,24.6161616161616,0.058930936951774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","29",58,100,34,8,11,46,1,0,9018,569.645161290323,2023-08-01,0.58,32.97,0.0631675716667025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","3",27,69,23,19,13,7,7,0,7859,569.533333333333,2021-06-01,0.391304347826087,28.536231884058,0.0724689315858675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","30",44,96,39,13,8,30,6,0,9079,576.133333333333,2023-09-01,0.458333333333333,30.2135416666667,0.0634577963799243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","31",59,159,76,24,15,9,35,0,9108,638.548387096774,2023-10-01,0.371069182389937,30.8522012578616,0.0701085185657415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","32",53,148,66,29,15,6,32,0,9132,645.566666666667,2023-11-01,0.358108108108108,30.6824324324324,0.070692801868886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","33",19,94,53,22,11,5,3,0,9095,613.806451612903,2023-12-01,0.202127659574468,18.5265957446809,0.0674883399244533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","34",33,98,54,11,24,7,2,0,9101,616.774193548387,2024-01-01,0.336734693877551,20.3775510204082,0.0677699366606293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","35",29,100,63,8,19,6,4,0,9099,629.758620689655,2024-02-01,0.29,19.285,0.0692118497296027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","36",26,101,50,25,15,10,1,0,9065,585.8125,2024-03-01,0.257425742574257,20.0643564356436,0.0646235521235521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","37",28,103,48,27,16,7,5,0,9059,552.633333333333,2024-04-01,0.271844660194175,21.9368932038835,0.0610037899694594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","38",8,129,78,43,3,5,0,0,9043,552.193548387097,2024-05-01,0.062015503875969,14.2596899224806,0.0610630928217513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","39",24,114,72,18,15,7,2,0,9034,552.666666666667,2024-06-01,0.210526315789474,17.140350877193,0.0611762969522545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","4",43,94,36,15,16,10,17,0,7884,590.032258064516,2021-07-01,0.457446808510638,32.4787234042553,0.0748392006677468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","40",14,98,68,16,7,5,2,0,8994,585.838709677419,2024-07-01,0.142857142857143,15.2448979591837,0.0651366143737402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","41",34,115,62,19,28,5,1,0,8991,575.838709677419,2024-08-01,0.295652173913043,18.9608695652174,0.0640461249780246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","42",12,78,44,22,5,6,1,0,8971,601.5,2024-09-01,0.153846153846154,17.3717948717949,0.0670493813398729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","5",38,82,25,19,17,13,8,0,7974,533.290322580645,2021-08-01,0.463414634146341,30.75,0.0668786459218266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","6",33,92,35,24,14,9,10,0,8066,584.8,2021-09-01,0.358695652173913,27.6684782608696,0.072501859657823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","7",31,83,20,32,11,12,8,0,8078,573.935483870968,2021-10-01,0.373493975903614,30.1265060240964,0.0710492057280228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","8",16,99,45,38,8,2,6,0,8163,566.266666666667,2021-11-01,0.161616161616162,20.3030303030303,0.0693699211891054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","9",7,60,30,23,2,3,2,0,8135,660.806451612903,2021-12-01,0.116666666666667,18.2666666666667,0.0812300493685191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","North Central London Cancer Alliance","1",10,41,22,9,9,1,0,0,24509,811.5,2021-04-01,0.24390243902439,17.5487804878049,0.0331102860173814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","North Central London Cancer Alliance","10",11,58,34,13,7,0,4,0,25070,1239.12903225806,2022-01-01,0.189655172413793,18.8275862068966,0.0494267663445578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","11",3,38,25,10,2,0,1,0,25090,1018.53571428571,2022-02-01,0.0789473684210526,14.2763157894737,0.0405952855434721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","12",11,64,38,15,7,2,2,0,25211,1033.16129032258,2022-03-01,0.171875,17.265625,0.0409805755552172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","13",5,39,27,7,2,3,0,0,25033,1019.43333333333,2022-04-01,0.128205128205128,14.5641025641026,0.040723578210096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","14",10,34,23,1,4,1,5,0,25095,961.999999999999,2022-05-01,0.294117647058824,23.0735294117647,0.0383343295477186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","15",11,48,33,4,3,3,5,0,25076,993.266666666667,2022-06-01,0.229166666666667,20.59375,0.0396102515021003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","16",3,28,20,5,1,1,1,0,25311,1185.41935483871,2022-07-01,0.107142857142857,14.8928571428571,0.0468341572770222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","17",1,23,16,6,0,0,1,0,25338,1029.51612903226,2022-08-01,0.0434782608695652,14.0217391304348,0.0406313098520901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","18",3,24,19,2,0,1,2,0,25458,1304.73333333333,2022-09-01,0.125,16.3125,0.0512504255374866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","19",8,31,19,4,7,0,1,0,25714,1138.8064516129,2022-10-01,0.258064516129032,17.7096774193548,0.0442874096450534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","2",5,39,22,12,5,0,0,0,24550,835.41935483871,2021-05-01,0.128205128205128,15.1153846153846,0.034029301622758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","20",12,52,30,10,4,4,4,0,25863,1208.6,2022-11-01,0.230769230769231,21.2115384615385,0.0467308510226965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","21",12,45,28,5,5,5,2,0,25853,1219.22580645161,2022-12-01,0.266666666666667,20.1444444444444,0.0471599352667626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","22",13,32,16,3,4,5,4,0,26193,1169.03225806452,2023-01-01,0.40625,28.34375,0.0446314762747496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","23",14,56,27,15,8,3,3,0,26352,1087.82142857143,2023-02-01,0.25,21.3839285714286,0.0412804124381993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","24",17,58,24,17,8,5,4,0,26503,1101.06451612903,2023-03-01,0.293103448275862,24.2413793103448,0.041544901185867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","25",22,55,20,13,6,9,7,0,26511,966.733333333334,2023-04-01,0.4,30.4636363636364,0.0364653665773956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","26",7,45,32,6,4,2,1,0,27108,887.545454545454,2023-05-01,0.155555555555556,15.1444444444444,0.0327410895139979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","27",5,41,27,9,1,2,2,0,27210,976.8,2023-06-01,0.121951219512195,16.7317073170732,0.0358985667034179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","28",14,49,22,13,7,5,2,0,27280,1078.06451612903,2023-07-01,0.285714285714286,22.6020408163265,0.0395184939929997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","29",8,46,29,9,5,0,3,0,27289,1100.25806451613,2023-08-01,0.173913043478261,17.7934782608696,0.04031873885141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","3",12,66,35,19,5,6,1,0,24598,853.233333333333,2021-06-01,0.181818181818182,18.5984848484848,0.0346871019324064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","30",8,42,22,12,3,5,0,0,27364,1067.03333333333,2023-09-01,0.19047619047619,18.5952380952381,0.038994055449983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","31",10,54,33,11,3,5,2,0,27619,1141.16129032258,2023-10-01,0.185185185185185,18.5092592592593,0.0413179800254383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","32",2,24,17,5,1,1,0,0,25528,990.966666666667,2023-11-01,0.0833333333333333,13.1041666666667,0.0388188133291549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","33",9,31,15,7,1,5,3,0,25481,1050.16129032258,2023-12-01,0.290322580645161,25.741935483871,0.0412135037997952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","34",13,37,17,7,5,4,4,0,27982,1110.64516129032,2024-01-01,0.351351351351351,26.5675675675676,0.0396914145268502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","35",21,45,15,9,10,4,7,0,25995,1067.20689655172,2024-02-01,0.466666666666667,31.8666666666667,0.0410543141585583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","36",18,47,14,15,9,4,5,0,28300,996.375,2024-03-01,0.382978723404255,28.8829787234043,0.0352075971731449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","37",6,44,20,18,2,3,1,0,28333,1028.83333333333,2024-04-01,0.136363636363636,19.0227272727273,0.0363121919081401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","38",8,54,20,26,5,0,3,0,28342,1085,2024-05-01,0.148148148148148,20.7592592592593,0.0382824077341048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","39",5,49,22,22,3,1,1,0,28306,1144.33333333333,2024-06-01,0.102040816326531,17.7040816326531,0.0404272356861914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","4",13,57,37,7,8,5,0,0,24573,991.870967741935,2021-07-01,0.228070175438596,16.7719298245614,0.0403642602751774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
