"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"302","Lancashire & South Cumbria Cancer Alliance","16",6,32,22,4,3,2,1,0,29910,2266.1935483871,2022-07-01,0.1875,16.65625,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",4,24,15,5,1,2,1,0,30037,1942.25806451613,2022-08-01,0.166666666666667,18.1041666666667,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",9,35,24,2,2,3,4,0,30349,1860.6,2022-09-01,0.257142857142857,21.8714285714286,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",6,25,16,3,0,3,3,0,30600,2045.58064516129,2022-10-01,0.24,23.14,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",3,21,18,0,0,1,2,0,29018,1715,2021-05-01,0.142857142857143,16.2619047619048,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",6,26,17,3,1,3,2,0,30872,2130.03333333333,2022-11-01,0.230769230769231,20.75,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",4,15,8,3,2,1,1,0,30751,2485.61290322581,2022-12-01,0.266666666666667,21.7,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",4,32,27,1,1,1,2,0,31000,2153.77419354839,2023-01-01,0.125,14.421875,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",1,19,17,1,1,0,0,0,31165,1991.21428571429,2023-02-01,0.0526315789473684,9.26315789473684,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",2,23,21,0,1,0,1,0,31340,1992.61290322581,2023-03-01,0.0869565217391304,11.4782608695652,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",1,15,11,3,0,0,1,0,31329,1762.93333333333,2023-04-01,0.0666666666666667,14.8666666666667,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",1,34,24,9,1,0,0,0,31414,1752.57575757576,2023-05-01,0.0294117647058824,11.6764705882353,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",3,47,38,6,0,1,2,0,31690,1765.36666666667,2023-06-01,0.0638297872340425,12.9893617021277,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",1,30,19,10,0,0,1,0,31680,1919.51612903226,2023-07-01,0.0333333333333333,14.3166666666667,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",2,27,21,4,1,1,0,0,31774,1987.83870967742,2023-08-01,0.0740740740740741,11.8888888888889,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",1,25,22,2,1,0,0,0,29025,2042.8,2021-06-01,0.04,9.3,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",5,32,18,9,3,2,0,0,32028,2033.56666666667,2023-09-01,0.15625,16.59375,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",5,34,23,6,4,0,1,0,32143,2162.70967741936,2023-10-01,0.147058823529412,15.1029411764706,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",2,30,25,3,0,1,1,0,32167,2131.53333333333,2023-11-01,0.0666666666666667,12.45,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",1,29,24,4,0,1,0,0,32105,2172.48387096774,2023-12-01,0.0344827586206897,10.5689655172414,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",6,21,11,4,1,3,2,0,32270,2160.58064516129,2024-01-01,0.285714285714286,24.7142857142857,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",1,24,21,2,0,0,1,0,32296,2140.72413793103,2024-02-01,0.0416666666666667,11.3125,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",1,25,19,5,0,1,0,0,32262,1962.90625,2024-03-01,0.04,11.72,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",1,30,24,5,0,1,0,0,32296,1928.9,2024-04-01,0.0333333333333333,10.9333333333333,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",3,27,17,7,2,1,0,0,32251,1910.74193548387,2024-05-01,0.111111111111111,14.5555555555556,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",0,33,27,6,0,0,0,0,32214,1921.06666666667,2024-06-01,0,9.63636363636364,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",0,25,22,3,0,0,0,0,29020,2309.8064516129,2021-07-01,0,8.74,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",3,32,27,2,3,0,0,0,32187,2084.64516129032,2024-07-01,0.09375,10.578125,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",1,28,25,2,1,0,0,0,32258,2013.70967741935,2024-08-01,0.0357142857142857,9.05357142857143,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",0,29,18,11,0,0,0,0,32423,2047.5,2024-09-01,0,12.5,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",1,23,19,3,1,0,0,0,29192,1961.35483870968,2021-08-01,0.0434782608695652,10.1304347826087,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",2,23,19,2,1,0,1,0,29445,2205.53333333333,2021-09-01,0.0869565217391304,12.7391304347826,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",2,29,21,6,0,1,1,0,29490,2228.22580645161,2021-10-01,0.0689655172413793,14.1379310344828,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",1,33,21,11,1,0,0,0,29627,2209.8,2021-11-01,0.0303030303030303,12.6969696969697,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",3,24,14,7,2,0,1,0,29587,2445.64516129032,2021-12-01,0.125,16.7083333333333,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",1,10,8,1,1,0,0,0,20391,664.375,2021-04-01,0.1,11.3,0.0325817762738463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",5,15,5,5,3,2,0,0,20874,956.290322580645,2022-01-01,0.333333333333333,23.6,0.0458125094653945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",3,21,15,3,0,1,2,0,25512,1068.14285714286,2022-02-01,0.142857142857143,18.3333333333333,0.0418682524750258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",6,27,18,3,4,2,0,0,30803,1309.96774193548,2022-03-01,0.222222222222222,16.2037037037037,0.0425272779253801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",9,21,7,5,6,1,2,0,25513,1083.86666666667,2022-04-01,0.428571428571429,27.8571428571429,0.0424829172056076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",7,26,16,3,4,0,3,0,23028,863.870967741935,2022-05-01,0.269230769230769,21.6538461538462,0.0375139381510307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",4,29,19,6,1,0,3,0,22037,870.700000000001,2022-06-01,0.137931034482759,18.6896551724138,0.0395108227072651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",4,29,15,10,3,1,0,0,25790,1242.87096774193,2022-07-01,0.137931034482759,16.5172413793103,0.0481919723823938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",2,22,13,7,1,1,0,0,24744,987.096774193549,2022-08-01,0.0909090909090909,14.9772727272727,0.0398923688245049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",3,18,11,4,1,1,1,0,21409,1104.26666666667,2022-09-01,0.166666666666667,18.4722222222222,0.0515795537702212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",2,17,11,4,1,1,0,0,21635,940.322580645161,2022-10-01,0.117647058823529,14.7647058823529,0.0434630266071255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",3,11,3,5,1,1,1,0,23991,808.548387096774,2021-05-01,0.272727272727273,27.0909090909091,0.0337021544369461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",4,35,23,8,2,1,1,0,26374,1221.7,2022-11-01,0.114285714285714,15.3714285714286,0.0463221354364147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",5,34,21,8,3,1,1,0,28432,1362.70967741935,2022-12-01,0.147058823529412,16.4558823529412,0.0479287309165502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",2,21,14,5,2,0,0,0,30851,1423.83870967742,2023-01-01,0.0952380952380952,13.1666666666667,0.0461521088352864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",7,27,17,3,4,0,3,0,25712,1060.28571428571,2023-02-01,0.259259259259259,21.1111111111111,0.0412369988443417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",7,32,18,7,5,1,1,0,26957,1142.41935483871,2023-03-01,0.21875,18.375,0.0423793209496127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",5,31,19,7,2,1,2,0,26956,1007.33333333333,2023-04-01,0.161290322580645,18.3870967741935,0.0373695404857298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",5,30,17,8,3,1,1,0,27563,925.878787878787,2023-05-01,0.166666666666667,17.7166666666667,0.0335913647962409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",9,36,17,10,5,2,2,0,23587,885.766666666667,2023-06-01,0.25,21.6527777777778,0.037553171944998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",5,29,13,11,5,0,0,0,27754,1126.93548387097,2023-07-01,0.172413793103448,17.4137931034483,0.0406044348155569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",9,26,10,7,5,4,0,0,23632,1005.25806451613,2023-08-01,0.346153846153846,23.3846153846154,0.0425380020529845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",6,16,5,5,3,0,3,0,25525,861.233333333333,2021-06-01,0.375,30.84375,0.0337407770159974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",11,34,11,12,5,2,4,0,28901,1119.06666666667,2023-09-01,0.323529411764706,27.75,0.0387206901721971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",4,28,10,14,0,3,1,0,23911,1065.67741935484,2023-10-01,0.142857142857143,21.7857142857143,0.0445685006630772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",5,23,10,8,2,1,2,0,28283,1139.53333333333,2023-11-01,0.217391304347826,22.9782608695652,0.0402903982368679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",6,26,11,9,3,2,1,0,28235,1215.87096774194,2023-12-01,0.230769230769231,21.6730769230769,0.0430625453423742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",17,36,11,8,9,4,4,0,29599,1168.06451612903,2024-01-01,0.472222222222222,30.6805555555556,0.0394629722669358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",7,25,8,10,5,2,0,0,24268,1010.24137931034,2024-02-01,0.28,22.14,0.0416285387881302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",5,27,11,11,2,1,2,0,24286,922.15625,2024-03-01,0.185185185185185,22.2222222222222,0.0379706929918472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",5,27,14,8,2,1,2,0,31189,1160.66666666667,2024-04-01,0.185185185185185,20.6111111111111,0.0372139750125578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",3,33,17,13,3,0,0,0,24344,956.774193548387,2024-05-01,0.0909090909090909,15.3030303030303,0.0393022590185831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",4,29,12,13,3,0,1,0,24278,995.733333333333,2024-06-01,0.137931034482759,19.0172413793103,0.0410138122305517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",2,17,11,4,0,2,0,0,22453,865.451612903225,2021-07-01,0.117647058823529,15.7647058823529,0.0385450324189741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",4,50,32,14,3,0,1,0,27654,1182.12903225806,2024-07-01,0.08,14.26,0.0427471263563341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",4,29,16,9,1,0,3,0,27762,1131.1935483871,2024-08-01,0.137931034482759,20.1896551724138,0.0407461115332864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",4,32,21,7,1,3,0,0,24618,1007.4,2024-09-01,0.125,15.328125,0.0409212771143066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",2,12,7,3,0,2,0,0,20492,775.548387096775,2021-08-01,0.166666666666667,18.2083333333333,0.0378463979649021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",2,18,10,6,2,0,0,0,27277,1053.5,2021-09-01,0.111111111111111,15,0.0386222825090736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",4,21,9,8,3,0,1,0,21723,877.838709677418,2021-10-01,0.19047619047619,20.1428571428571,0.0404105652846024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",4,25,13,8,1,2,1,0,21912,860.166666666667,2021-11-01,0.16,19.4,0.0392555068759888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",7,30,18,5,3,3,1,0,34445,1899.45161290323,2021-12-01,0.233333333333333,19.3,0.0551444799797714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",2,27,22,3,1,1,0,0,22153,648.125,2021-04-01,0.0740740740740741,11.3518518518519,0.0292567598067982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",3,24,15,6,2,1,0,0,26476,1391.64516129032,2022-01-01,0.125,14.8958333333333,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",3,18,14,1,2,1,0,0,26551,1035.17857142857,2022-02-01,0.166666666666667,13.5,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","North East London Cancer Alliance","12",0,17,17,0,0,0,0,0,23041,891.870967741935,2022-03-01,0,7,0.0387079973847461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","North East London Cancer Alliance","13",1,12,7,4,0,1,0,0,23017,816.766666666666,2022-04-01,0.0833333333333333,15.625,0.0354853658889806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"384","North East London Cancer Alliance","14",10,24,10,4,5,5,0,0,26651,861.967741935484,2022-05-01,0.416666666666667,24.8333333333333,0.0323427917127119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385","North East London Cancer Alliance","15",4,16,7,5,2,2,0,0,26706,936.333333333333,2022-06-01,0.25,20.78125,0.0350607853416211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
