"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"302","Lancashire & South Cumbria Cancer Alliance","16",410,1445,705,330,160,121,129,0,29910,2266.1935483871,2022-07-01,0.283737024221453,23.9280276816609,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",458,1457,709,290,175,141,142,0,30037,1942.25806451613,2022-08-01,0.314344543582704,24.9732326698696,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",539,1422,650,233,207,180,152,0,30349,1860.6,2022-09-01,0.379043600562588,27.2475386779184,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",488,1572,816,268,163,133,192,0,30600,2045.58064516129,2022-10-01,0.310432569974555,25.3759541984733,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",293,1210,651,266,161,84,48,0,29018,1715,2021-05-01,0.242148760330578,20.0938016528926,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",445,1514,814,255,152,125,168,0,30872,2130.03333333333,2022-11-01,0.293923381770145,24.3269484808454,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",365,1339,723,251,132,129,104,0,30751,2485.61290322581,2022-12-01,0.272591486183719,22.6975354742345,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",465,1551,810,276,147,137,181,0,31000,2153.77419354839,2023-01-01,0.299806576402321,24.9945196647324,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",322,1382,789,271,123,76,123,0,31165,1991.21428571429,2023-02-01,0.232995658465991,21.5126628075253,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",434,1727,912,381,158,135,141,0,31340,1992.61290322581,2023-03-01,0.251302837290098,22.4455703532137,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",391,1425,698,336,153,124,114,0,31329,1762.93333333333,2023-04-01,0.274385964912281,23.3982456140351,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",407,1489,777,305,132,157,118,0,31414,1752.57575757576,2023-05-01,0.273337810611148,23.1981195433177,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",398,1552,835,319,164,111,123,0,31690,1765.36666666667,2023-06-01,0.256443298969072,22.1504510309278,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",377,1482,794,311,166,114,97,0,31680,1919.51612903226,2023-07-01,0.254385964912281,21.6113360323887,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",421,1508,821,266,143,150,128,0,31774,1987.83870967742,2023-08-01,0.279177718832891,23.1097480106101,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",427,1376,656,293,212,136,79,0,29025,2042.8,2021-06-01,0.31031976744186,23.2529069767442,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",442,1509,833,234,111,161,170,0,32028,2033.56666666667,2023-09-01,0.292909211398277,24.5924453280318,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",417,1568,883,268,135,133,149,0,32143,2162.70967741936,2023-10-01,0.26594387755102,22.8708545918367,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",440,1627,872,315,179,115,146,0,32167,2131.53333333333,2023-11-01,0.270436385986478,22.8441917639828,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",305,1349,761,283,123,76,106,0,32105,2172.48387096774,2023-12-01,0.226093402520385,21.0578206078577,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",379,1489,802,308,163,115,101,0,32270,2160.58064516129,2024-01-01,0.254533243787777,21.6867024848892,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",280,1424,848,296,106,92,82,0,32296,2140.72413793103,2024-02-01,0.196629213483146,19.3651685393258,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",307,1387,764,316,127,104,76,0,32262,1962.90625,2024-03-01,0.221341023792358,20.4069935111752,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",379,1592,855,358,167,112,100,0,32296,1928.9,2024-04-01,0.238065326633166,21.1309673366834,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",372,1622,911,339,140,138,94,0,32251,1910.74193548387,2024-05-01,0.229346485819975,20.6790998766954,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",332,1524,813,379,137,122,73,0,32214,1921.06666666667,2024-06-01,0.217847769028871,20.378937007874,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",396,1278,616,266,156,120,120,0,29020,2309.8064516129,2021-07-01,0.309859154929577,24.764475743349,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",390,1620,858,372,184,114,92,0,32187,2084.64516129032,2024-07-01,0.240740740740741,20.9993827160494,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",372,1521,839,310,158,121,93,0,32258,2013.70967741935,2024-08-01,0.244575936883629,21.0907297830375,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",439,1571,822,310,177,143,119,0,32423,2047.5,2024-09-01,0.279439847231063,22.8570973901973,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",444,1336,626,266,176,131,137,0,29192,1961.35483870968,2021-08-01,0.332335329341317,25.7425149700599,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",473,1384,640,271,172,141,160,0,29445,2205.53333333333,2021-09-01,0.341763005780347,26.6293352601156,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",495,1533,757,281,180,147,168,0,29490,2228.22580645161,2021-10-01,0.322896281800391,25.5316373124592,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",496,1559,742,321,171,161,164,0,29627,2209.8,2021-11-01,0.318152661962797,25.6475304682489,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",354,1399,716,329,133,99,122,0,29587,2445.64516129032,2021-12-01,0.253037884203002,22.8359542530379,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",378,1352,500,474,217,127,34,0,27538,1020.25,2021-04-01,0.279585798816568,22.8054733727811,0.0370488052872395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",374,1293,586,333,172,135,67,0,27016,1461.41935483871,2022-01-01,0.289249806651199,23.1365042536736,0.0540945867204142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",307,1355,654,394,149,85,73,0,27042,1177.96428571428,2022-02-01,0.226568265682657,21.2180811808118,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",306,1396,713,377,190,93,23,0,27220,1171.45161290323,2022-03-01,0.21919770773639,19.0533667621776,0.0430364295702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",374,1246,487,385,194,110,70,0,27044,1165.66666666667,2022-04-01,0.30016051364366,24.1199839486356,0.0431025982349751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",364,1493,755,374,167,128,69,0,28568,1116.96774193548,2022-05-01,0.243804420629605,21.1640991292699,0.0390985627952773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",354,1278,583,341,157,108,89,0,27077,1094.8,2022-06-01,0.276995305164319,23.4033646322379,0.0404328396794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",344,1344,648,352,158,102,84,0,28761,1368,2022-07-01,0.255952380952381,22.2574404761905,0.0475644101387295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",352,1376,653,371,160,121,71,0,28424,1246.41935483871,2022-08-01,0.255813953488372,22.0686773255814,0.0438509483126481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",263,1360,688,409,139,76,48,0,27469,1420.6,2022-09-01,0.193382352941176,19.4455882352941,0.0517164803960829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",267,1364,730,367,140,79,48,0,29231,1295.87096774194,2022-10-01,0.19574780058651,19.08357771261,0.0443320778537147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",332,1201,464,405,188,103,41,0,26493,941.225806451613,2021-05-01,0.276436303080766,22.7964196502914,0.0355273395406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",331,1423,704,388,158,115,58,0,27898,1302.36666666667,2022-11-01,0.232607167955025,20.8316936050597,0.046683155303845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",233,1134,570,331,121,72,40,0,27901,1336.1935483871,2022-12-01,0.205467372134039,19.7901234567901,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",391,1358,648,319,145,137,109,0,28266,1287.87096774194,2023-01-01,0.287923416789396,24.019145802651,0.0455625475037832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",287,1371,734,350,143,89,55,0,28447,1191.21428571429,2023-02-01,0.209336250911743,19.6167031363968,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",408,1681,840,433,225,128,55,0,28617,1191.74193548387,2023-03-01,0.242712671029149,20.4518143961927,0.0416445446931499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",291,1379,601,487,170,89,32,0,29815,1130.66666666667,2023-04-01,0.211022480058013,20.2994923857868,0.0379227458214546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",299,1336,707,330,157,92,50,0,29261,986.454545454545,2023-05-01,0.223802395209581,19.8521706586826,0.0337122636087128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",366,1519,761,392,185,124,57,0,29383,896.466666666667,2023-06-01,0.240947992100066,20.7228439763002,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",300,1311,662,349,146,109,45,0,29475,999.677419354838,2023-07-01,0.22883295194508,20.3741418764302,0.0339161126159402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",330,1376,629,417,178,98,54,0,29462,1013.58064516129,2023-08-01,0.239825581395349,21.2452761627907,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",418,1390,562,410,231,136,51,0,28015,953.066666666666,2021-06-01,0.300719424460432,23.1985611510791,0.0340198703075733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",369,1457,698,390,178,143,48,0,29571,979.166666666667,2023-09-01,0.253260123541524,21.2831159917639,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",362,1600,788,450,184,120,58,0,29874,1040.70967741936,2023-10-01,0.22625,20.46875,0.0348366364537509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",316,1529,791,422,161,104,51,0,30080,990.966666666667,2023-11-01,0.206671026814912,19.5827338129496,0.0329443705673759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",227,1216,684,305,122,63,42,0,30015,1050.16129032258,2023-12-01,0.186677631578947,18.4268092105263,0.0349878824028846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",316,1358,686,356,136,122,58,0,30306,1026.93548387097,2024-01-01,0.232695139911635,20.9248895434462,0.0338855501838239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",332,1377,672,373,144,118,70,0,30620,1067.20689655172,2024-02-01,0.241103848946986,21.5944081336238,0.0348532624608662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",395,1502,721,386,200,135,60,0,30647,904.625,2024-03-01,0.262982689747004,21.5868841544607,0.0295175710510001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",397,1544,711,436,177,129,91,0,30676,934.766666666666,2024-04-01,0.257124352331606,22.5540803108808,0.0304722475768244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",465,1693,722,506,162,156,147,0,32273,1038.03225806452,2024-05-01,0.274660366213822,24.722090962788,0.0321641080179876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",452,1579,677,450,205,145,102,0,30635,1054.2,2024-06-01,0.286257124762508,23.8233058898037,0.0344116206952832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",340,1273,569,364,216,77,47,0,27943,1135.22580645161,2021-07-01,0.267085624509034,21.4846818538885,0.0406264827130806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",489,1763,771,503,172,158,159,0,30738,1131.41935483871,2024-07-01,0.277368122518435,24.7141236528644,0.036808489649252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",423,1573,705,445,183,113,127,0,30809,1081.03225806452,2024-08-01,0.268912905276542,23.7012078830261,0.0350881968926131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",453,1635,783,399,181,113,159,0,32650,1119.26666666667,2024-09-01,0.277064220183486,24.0831804281346,0.0342807554874936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",383,1179,500,296,215,117,51,0,26570,1101.25806451613,2021-08-01,0.324851569126378,23.5754877014419,0.0414474243325604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",422,1295,512,361,236,135,51,0,26684,1044.9,2021-09-01,0.325868725868726,23.9131274131274,0.0391582971068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",377,1309,572,360,175,133,69,0,26727,1079.54838709677,2021-10-01,0.288006111535523,23.3479755538579,0.040391678343876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",359,1439,654,426,182,116,61,0,28385,1152.7,2021-11-01,0.249478804725504,21.7230715774844,0.0406094768363573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",299,1244,543,402,160,102,37,0,28271,1427.70967741935,2021-12-01,0.240353697749196,21.2978295819936,0.0505008552021278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",400,1035,369,266,172,123,105,0,25777,745.833333333333,2021-04-01,0.386473429951691,28.4280193236715,0.0289340626656839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",334,977,421,222,131,114,89,0,26476,1391.64516129032,2022-01-01,0.341862845445241,26.2118730808598,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",358,1199,548,293,152,88,118,0,26551,1035.17857142857,2022-02-01,0.298582151793161,24.8277731442869,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","North East London Cancer Alliance","12",297,1278,628,353,144,84,69,0,26642,1050.90322580645,2022-03-01,0.232394366197183,21.2292644757433,0.0394453579238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","North East London Cancer Alliance","13",283,1064,491,290,132,93,58,0,26598,963.166666666666,2022-04-01,0.265977443609023,22.5258458646617,0.0362119958894152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
