"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"418","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",2,41,35,4,0,2,0,0,25919,1108.13333333333,2024-06-01,0.048780487804878,10.6341463414634,0.0427537070617436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"419","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",11,44,14,19,3,4,4,0,18763,1021.09677419355,2021-07-01,0.25,26.1136363636364,0.0544207628947156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"420","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",3,33,23,7,0,1,2,0,18161,784.870967741935,2024-07-01,0.0909090909090909,15.969696969697,0.0432173871340749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"421","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",3,19,14,2,1,1,1,0,14342,604.838709677419,2024-08-01,0.157894736842105,16.3421052631579,0.0421725498310849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"422","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",2,33,24,7,1,1,0,0,18331,694.933333333334,2024-09-01,0.0606060606060606,12.3181818181818,0.037910279490117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",11,24,7,6,5,6,0,0,17487,956.387096774194,2021-08-01,0.458333333333333,27.9375,0.0546913190812715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"424","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",3,28,17,8,3,0,0,0,25998,1230.66666666667,2021-09-01,0.107142857142857,14.1964285714286,0.0473369746390748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",6,29,12,11,2,2,2,0,12628,691,2021-10-01,0.206896551724138,22.7413793103448,0.0547196705733291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",3,29,17,9,0,2,1,0,12716,681.466666666666,2021-11-01,0.103448275862069,17.2068965517241,0.0535912760826255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"427","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",9,32,14,9,6,2,1,0,19710,1074.41935483871,2021-12-01,0.28125,21.59375,0.0545113827924256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"428","South East London Cancer Alliance","13",1,1,0,0,1,0,0,1,6302,289.8,2022-04-01,1,35.5,0.045985401459854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"429","South East London Cancer Alliance","30",1,1,0,0,0,0,1,1,13294,396.066666666667,2023-09-01,1,81.5,0.0297928890226167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"430","South East London Cancer Alliance","33",0,1,1,0,0,0,0,1,6736,326.387096774194,2023-12-01,0,7,0.0484541414451001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"431","South East London Cancer Alliance","36",1,1,0,0,0,1,0,1,21519,698.96875,2024-03-01,1,52.5,0.0324814698638413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"432","South East London Cancer Alliance","37",0,1,0,1,0,0,0,1,21512,733.566666666667,2024-04-01,0,21.5,0.0341003470930953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"433","South Yorkshire Cancer Alliance","1",4,25,9,12,0,2,2,0,18758,1194.79166666667,2021-04-01,0.16,23.56,0.0636950456694032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","South Yorkshire Cancer Alliance","10",6,23,10,7,3,3,0,0,18989,1655.16129032258,2022-01-01,0.260869565217391,21.0652173913043,0.087164215615492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","South Yorkshire Cancer Alliance","11",5,20,8,7,2,2,1,0,19007,1753.32142857143,2022-02-01,0.25,23.2,0.0922460897864695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","South Yorkshire Cancer Alliance","12",6,23,7,10,4,0,2,0,18957,1797.38709677419,2022-03-01,0.260869565217391,24.7391304347826,0.0948138997085082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","South Yorkshire Cancer Alliance","13",8,20,10,2,4,3,1,0,18845,1886.1,2022-04-01,0.4,24.7,0.100084903157336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","South Yorkshire Cancer Alliance","14",6,21,3,12,5,1,0,0,18902,1479.96774193549,2022-05-01,0.285714285714286,24.2380952380952,0.0782968861462007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","South Yorkshire Cancer Alliance","15",8,28,9,11,2,3,3,0,22410,1721.16666666666,2022-06-01,0.285714285714286,27.5892857142857,0.0768035103376467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","South Yorkshire Cancer Alliance","16",12,35,14,9,7,1,4,0,22462,2167.03225806452,2022-07-01,0.342857142857143,26.2428571428571,0.0964754811710675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","South Yorkshire Cancer Alliance","17",7,26,7,12,5,2,0,0,22546,1679.93548387097,2022-08-01,0.269230769230769,22.6730769230769,0.0745114647330335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","South Yorkshire Cancer Alliance","18",10,29,13,6,5,4,1,0,22586,1624.83333333333,2022-09-01,0.344827586206897,23.7586206896552,0.0719398447415803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","South Yorkshire Cancer Alliance","19",10,27,10,7,5,2,3,0,19153,1544.12903225807,2022-10-01,0.37037037037037,27.6851851851852,0.0806207399497765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","South Yorkshire Cancer Alliance","2",3,16,11,2,1,0,2,0,14754,926.58064516129,2021-05-01,0.1875,19.90625,0.0628019957409035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"445","South Yorkshire Cancer Alliance","20",13,36,9,14,6,2,5,0,19211,1477.63333333333,2022-11-01,0.361111111111111,30.2638888888889,0.0769160029844011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"446","South Yorkshire Cancer Alliance","21",14,42,16,12,3,6,5,0,25003,2256.32258064516,2022-12-01,0.333333333333333,28.547619047619,0.0902420741769051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"447","South Yorkshire Cancer Alliance","22",10,30,8,12,6,1,3,0,19299,1512.61290322581,2023-01-01,0.333333333333333,27.4666666666667,0.0783777865809529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"448","South Yorkshire Cancer Alliance","23",6,28,10,12,3,2,1,0,19360,1430.75,2023-02-01,0.214285714285714,22.1785714285714,0.0739023760330579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"449","South Yorkshire Cancer Alliance","24",10,36,12,14,8,1,1,0,19361,1375.90322580645,2023-03-01,0.277777777777778,22.3055555555556,0.071065710748745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"450","South Yorkshire Cancer Alliance","25",8,35,10,17,4,2,2,0,19320,1181.46666666667,2023-04-01,0.228571428571429,24.1571428571429,0.0611525189786059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"451","South Yorkshire Cancer Alliance","26",10,34,10,14,6,3,1,0,15256,884.757575757576,2023-05-01,0.294117647058824,24.2058823529412,0.0579940728734646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"452","South Yorkshire Cancer Alliance","27",6,26,11,9,3,1,2,0,15258,942,2023-06-01,0.230769230769231,22.7884615384615,0.0617381046008651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"453","South Yorkshire Cancer Alliance","28",9,27,10,8,6,1,2,0,18927,1132.64516129032,2023-07-01,0.333333333333333,24.8333333333333,0.0598428256612418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"454","South Yorkshire Cancer Alliance","29",17,54,17,20,7,4,6,0,23011,1369,2023-08-01,0.314814814814815,27.712962962963,0.0594932858198253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","South Yorkshire Cancer Alliance","3",4,24,8,12,1,2,1,0,18707,1219.66666666667,2021-06-01,0.166666666666667,22.3333333333333,0.0651984105771458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"456","South Yorkshire Cancer Alliance","30",8,26,10,8,6,1,1,0,21449,1403.76666666667,2023-09-01,0.307692307692308,22.6538461538462,0.0654467185727384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"457","South Yorkshire Cancer Alliance","31",19,43,15,9,9,5,5,0,25799,1812.51612903226,2023-10-01,0.441860465116279,29.953488372093,0.0702552862138942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"458","South Yorkshire Cancer Alliance","32",17,47,15,15,8,4,5,0,25916,1783.8,2023-11-01,0.361702127659574,28.2765957446809,0.0688300663682667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","South Yorkshire Cancer Alliance","33",11,34,10,13,9,1,1,0,19663,1175.38709677419,2023-12-01,0.323529411764706,23.6176470588235,0.0597765903867259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","South Yorkshire Cancer Alliance","34",17,40,18,5,9,3,5,0,26077,1622.80645161291,2024-01-01,0.425,27.95,0.0622313322703112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","South Yorkshire Cancer Alliance","35",11,50,19,20,3,2,6,0,26175,1504.44827586207,2024-02-01,0.22,25.27,0.0574765339393342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","South Yorkshire Cancer Alliance","36",20,48,18,10,9,8,3,0,19900,915.9375,2024-03-01,0.416666666666667,27.6041666666667,0.0460270100502513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","South Yorkshire Cancer Alliance","37",11,34,13,10,5,4,2,0,20116,911.8,2024-04-01,0.323529411764706,25.1911764705882,0.0453271028037383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","South Yorkshire Cancer Alliance","38",12,38,17,9,7,4,1,0,26207,1363.96774193548,2024-05-01,0.31578947368421,22.4342105263158,0.0520459320767537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","South Yorkshire Cancer Alliance","39",18,41,13,10,17,1,0,0,22126,1399.43333333333,2024-06-01,0.439024390243902,23.4634146341463,0.0632483654222784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","South Yorkshire Cancer Alliance","4",5,29,15,9,3,2,0,0,18666,1779.77419354839,2021-07-01,0.172413793103448,17.5862068965517,0.0953484513847847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","South Yorkshire Cancer Alliance","40",8,29,13,8,4,3,1,0,15954,991.387096774194,2024-07-01,0.275862068965517,22.2068965517241,0.0621403470461448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","South Yorkshire Cancer Alliance","41",17,48,12,19,9,5,3,0,19957,994.741935483871,2024-08-01,0.354166666666667,27.4791666666667,0.0498442619373589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","South Yorkshire Cancer Alliance","42",14,30,8,8,5,3,6,0,19967,983.333333333333,2024-09-01,0.466666666666667,35.0666666666667,0.0492479257441445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","South Yorkshire Cancer Alliance","5",9,24,6,9,4,4,1,0,18761,1671.90322580645,2021-08-01,0.375,27.875,0.0891158907204545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","South Yorkshire Cancer Alliance","6",2,17,7,8,2,0,0,0,14859,1380.43333333333,2021-09-01,0.117647058823529,17.1764705882353,0.0929021692801218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","South Yorkshire Cancer Alliance","7",6,26,11,9,2,3,1,0,14915,1454.09677419355,2021-10-01,0.230769230769231,22.3269230769231,0.0974922409784479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","South Yorkshire Cancer Alliance","8",6,31,15,10,5,1,0,0,18991,1740.03333333333,2021-11-01,0.193548387096774,17.741935483871,0.0916241026451126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","South Yorkshire Cancer Alliance","9",10,28,11,7,5,4,1,0,18948,2168.16129032258,2021-12-01,0.357142857142857,24.875,0.114426920536341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Surrey and Sussex Cancer Alliance","1",4,39,20,15,2,1,1,0,13954,835.125,2021-04-01,0.102564102564103,17.1153846153846,0.0598484305575462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Surrey and Sussex Cancer Alliance","10",13,41,9,19,9,3,1,0,18521,1493.29032258064,2022-01-01,0.317073170731707,25.1219512195122,0.0806268734183166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Surrey and Sussex Cancer Alliance","11",12,45,20,13,8,4,0,0,14226,1168.03571428571,2022-02-01,0.266666666666667,20.3,0.0821057018336644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Surrey and Sussex Cancer Alliance","12",15,53,26,12,7,6,2,0,14270,1252.35483870968,2022-03-01,0.283018867924528,22.0094339622642,0.0877613762235235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Surrey and Sussex Cancer Alliance","13",6,36,18,12,3,2,1,0,14136,1161.73333333333,2022-04-01,0.166666666666667,18.8055555555556,0.0821826070552723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Surrey and Sussex Cancer Alliance","14",7,37,20,10,6,1,0,0,18491,1339.58064516129,2022-05-01,0.189189189189189,16.7702702702703,0.0724450081207773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Surrey and Sussex Cancer Alliance","15",13,59,21,25,8,5,0,0,18225,1272.5,2022-06-01,0.220338983050847,20.864406779661,0.0698216735253774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Surrey and Sussex Cancer Alliance","16",12,46,17,17,5,3,4,0,14055,1035.51612903226,2022-07-01,0.260869565217391,24.9021739130435,0.0736759963736933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Surrey and Sussex Cancer Alliance","17",10,44,20,14,6,2,2,0,18530,1180.58064516129,2022-08-01,0.227272727272727,20.9545454545455,0.0637118534895461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Surrey and Sussex Cancer Alliance","18",20,64,23,21,7,9,4,0,18522,1221.5,2022-09-01,0.3125,25.9296875,0.0659486016628874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Surrey and Sussex Cancer Alliance","19",16,55,24,15,9,4,3,0,14260,974.612903225806,2022-10-01,0.290909090909091,22.9909090909091,0.0683459258924128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Surrey and Sussex Cancer Alliance","2",11,40,20,9,5,5,1,0,18164,1000.96774193548,2021-05-01,0.275,21.375,0.0551072308927265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Surrey and Sussex Cancer Alliance","20",18,54,21,15,8,4,6,0,18710,1200.16666666667,2022-11-01,0.333333333333333,26.8981481481481,0.0641457331195439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Surrey and Sussex Cancer Alliance","21",9,36,16,11,4,2,3,0,14201,1021.25806451613,2022-12-01,0.25,23.3333333333333,0.0719145176055299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Surrey and Sussex Cancer Alliance","22",16,40,15,9,8,4,4,0,18788,1204.29032258064,2023-01-01,0.4,27.9625,0.0640989100798725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Surrey and Sussex Cancer Alliance","23",12,62,36,14,8,3,1,0,18850,1183.46428571428,2023-02-01,0.193548387096774,17.3548387096774,0.062783251231527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Surrey and Sussex Cancer Alliance","24",10,55,24,21,6,3,1,0,14533,998.322580645161,2023-03-01,0.181818181818182,19.4818181818182,0.0686934962254979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Surrey and Sussex Cancer Alliance","25",8,32,9,15,4,3,1,0,14486,967.2,2023-04-01,0.25,23.953125,0.0667679138478531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Surrey and Sussex Cancer Alliance","26",10,34,15,9,6,4,0,0,14505,909.060606060606,2023-05-01,0.294117647058824,21.2205882352941,0.06267222378908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Surrey and Sussex Cancer Alliance","27",14,58,27,17,3,7,4,0,18930,706.766666666666,2023-06-01,0.241379310344828,23.3534482758621,0.0373357985560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Surrey and Sussex Cancer Alliance","28",10,35,13,12,4,3,3,0,19042,893.354838709677,2023-07-01,0.285714285714286,25.5142857142857,0.0469149689480977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Surrey and Sussex Cancer Alliance","29",14,50,9,27,10,3,1,0,14676,670.290322580645,2023-08-01,0.28,24.75,0.0456725485541459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Surrey and Sussex Cancer Alliance","3",3,38,23,12,3,0,0,0,18197,1086.7,2021-06-01,0.0789473684210526,13.8289473684211,0.0597186349398252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Surrey and Sussex Cancer Alliance","30",18,41,11,12,7,6,5,0,19245,911.633333333333,2023-09-01,0.439024390243902,31.8536585365854,0.0473698796224127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Surrey and Sussex Cancer Alliance","31",21,54,11,22,7,5,9,0,14809,641.967741935484,2023-10-01,0.388888888888889,33.2314814814815,0.0433498373918215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Surrey and Sussex Cancer Alliance","32",29,59,7,23,10,7,12,0,14863,656.1,2023-11-01,0.491525423728814,38.0338983050847,0.0441431743255063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
