"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"428","Peninsula Cancer Alliance","7",7,89,12,70,5,1,1,0,13974,1097.16129032258,2021-10-01,0.0786516853932584,21.3539325842697,0.0785144761931144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"429","Peninsula Cancer Alliance","8",6,89,16,67,4,1,1,0,14019,1096.56666666667,2021-11-01,0.0674157303370786,20.5449438202247,0.0782200347147919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"430","Peninsula Cancer Alliance","9",12,67,11,44,6,2,4,0,14001,1185.25806451613,2021-12-01,0.17910447761194,24.8805970149254,0.0846552435194721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",3,5,2,0,1,2,0,0,17441,656.958333333333,2021-04-01,0.6,30.9,0.0376674693729335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",12,17,2,3,3,6,3,0,22824,1406.96774193548,2022-01-01,0.705882352941177,43.7941176470588,0.0616442228327849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",8,12,1,3,2,3,3,0,9704,633.5,2022-02-01,0.666666666666667,45.375,0.0652823577906018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",17,28,4,7,5,8,4,0,19875,1279.32258064516,2022-03-01,0.607142857142857,39.3571428571429,0.0643684317305741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",0,4,2,2,0,0,0,0,19817,1109.5,2022-04-01,0,14.25,0.055987283645355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",2,8,2,4,1,0,1,0,31331,1333.22580645161,2022-05-01,0.25,27.125,0.0425529286154803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",2,9,5,2,1,0,1,0,18571,853.4,2022-06-01,0.222222222222222,21.6666666666667,0.0459533681546497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",1,4,2,1,0,0,1,0,18619,1031.8064516129,2022-07-01,0.25,29.25,0.0554168565235997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",2,5,3,0,1,1,0,0,23381,946.387096774194,2022-08-01,0.4,21.8,0.0404767587688377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",2,3,0,1,2,0,0,0,18905,696.6,2022-09-01,0.666666666666667,30.8333333333333,0.0368473948690822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",0,3,1,2,0,0,0,0,15630,635.290322580645,2022-10-01,0,16.6666666666667,0.0406455740614616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",10,15,2,3,6,2,2,0,25787,834.225806451613,2021-05-01,0.666666666666667,37.3,0.0323506342905965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",2,6,2,2,1,1,0,0,15155,680.2,2022-11-01,0.333333333333333,24.1666666666667,0.0448828769383042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",5,7,2,0,0,3,2,0,12807,654.645161290323,2022-12-01,0.714285714285714,47.7857142857143,0.0511161990544486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"445","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",3,7,4,0,1,2,0,0,18718,833.193548387096,2023-01-01,0.428571428571429,24.0714285714286,0.0445129580290146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"446","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",2,4,1,1,0,2,0,0,15354,673.428571428571,2023-02-01,0.5,33.375,0.0438601388191071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"447","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",4,8,2,2,1,2,1,0,23819,1055.74193548387,2023-03-01,0.5,34.875,0.044323520529152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"448","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",2,8,4,2,1,1,0,0,24500,949.366666666667,2023-04-01,0.25,19.875,0.0387496598639456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"449","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",2,6,1,3,1,1,0,0,29422,1104.84848484848,2023-05-01,0.333333333333333,26.5833333333333,0.0375517804652466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"450","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",3,6,2,1,0,1,2,0,19802,631.299999999999,2023-06-01,0.5,41.8333333333333,0.0318806181193818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"451","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",5,10,2,3,1,1,3,0,29746,1091.54838709677,2023-07-01,0.5,41.1,0.0366956359543056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"452","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",2,6,3,1,2,0,0,0,30912,1449.48387096774,2023-08-01,0.333333333333333,18.9166666666667,0.0468906531757163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"453","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",7,13,3,3,6,1,0,0,30219,1199.5,2021-06-01,0.538461538461538,27,0.0396935702703597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"454","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",2,5,1,2,0,1,1,0,25411,954.4,2023-09-01,0.4,36.8,0.037558537641179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",2,9,5,2,1,1,0,0,21995,868.290322580645,2023-10-01,0.222222222222222,18.4444444444444,0.0394767139159193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"456","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",11,17,4,2,2,5,4,0,28105,1462.8,2023-11-01,0.647058823529412,42.9705882352941,0.0520476783490482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"457","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",2,9,3,4,0,0,2,0,25935,1159.48387096774,2023-12-01,0.222222222222222,30,0.0447073017531422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"458","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",14,21,5,2,6,7,1,0,35141,1548.77419354839,2024-01-01,0.666666666666667,35.2380952380952,0.0440731394538683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",10,18,3,5,2,7,1,0,22368,960.931034482759,2024-02-01,0.555555555555556,36.0277777777778,0.0429600784371763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","36",16,24,2,6,7,8,1,0,26193,1006.375,2024-03-01,0.666666666666667,37.2083333333333,0.0384215248348795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","37",14,30,5,11,8,4,2,0,26159,1009.13333333333,2024-04-01,0.466666666666667,30.95,0.0385769078838386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","38",6,24,7,11,4,2,0,0,35257,1273.96774193548,2024-05-01,0.25,22.1875,0.036133753352114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","39",1,19,8,10,0,1,0,0,26193,982.633333333334,2024-06-01,0.0526315789473684,17.0263157894737,0.037515112180099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","4",2,8,2,4,1,1,0,0,19375,1109.67741935484,2021-07-01,0.25,23.5,0.057273673257024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","40",5,25,6,14,3,1,1,0,35429,1432.8064516129,2024-07-01,0.2,23.34,0.0404416283726016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","41",6,24,2,16,1,4,1,0,26258,1025.03225806452,2024-08-01,0.25,28.5416666666667,0.0390369509507395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","42",10,24,4,10,7,2,1,0,35865,1360.06666666667,2024-09-01,0.416666666666667,28.25,0.0379218365165668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","5",2,12,5,5,1,1,0,0,22298,1183.03225806452,2021-08-01,0.166666666666667,19.2083333333333,0.0530555322479378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","6",1,7,4,2,0,1,0,0,19704,1024.4,2021-09-01,0.142857142857143,17.6428571428571,0.0519894437677629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",2,6,1,3,2,0,0,0,14666,791.612903225806,2021-10-01,0.333333333333333,23.75,0.0539760604954184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","8",17,21,2,2,6,10,1,0,19838,1082.6,2021-11-01,0.80952380952381,41.7380952380952,0.054572033471116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",12,17,4,1,1,9,2,0,27824,1766.83870967742,2021-12-01,0.705882352941177,42.3823529411765,0.0635005286686824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","South East London Cancer Alliance","11",0,1,0,1,0,0,0,1,12499,462.75,2022-02-01,0,21.5,0.037022961836947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","South East London Cancer Alliance","14",1,13,10,2,1,0,0,1,33205,1009.38709677419,2022-05-01,0.0769230769230769,11.4230769230769,0.0303986476968587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","South East London Cancer Alliance","15",4,56,27,25,4,0,0,1,33183,1116.9,2022-06-01,0.0714285714285714,15.5089285714286,0.0336588011933822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","South East London Cancer Alliance","16",11,15,1,3,6,4,1,1,33208,1176.22580645161,2022-07-01,0.733333333333333,38.4,0.0354199532176467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","South East London Cancer Alliance","17",2,4,0,2,0,0,2,1,33366,1102.03225806452,2022-08-01,0.5,51.5,0.0330285997142156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","South East London Cancer Alliance","18",1,1,0,0,1,0,0,1,12683,386.966666666667,2022-09-01,1,35.5,0.0305106573103104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","South East London Cancer Alliance","19",6,9,2,1,2,1,3,1,40512,1448.96774193548,2022-10-01,0.666666666666667,44.8333333333333,0.0357663838352953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","South East London Cancer Alliance","20",3,7,1,3,2,1,0,1,40752,1411.03333333333,2022-11-01,0.428571428571429,27.8571428571429,0.0346248854861929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","South East London Cancer Alliance","21",2,14,6,6,0,2,0,1,21079,800.096774193548,2022-12-01,0.142857142857143,19.7142857142857,0.037957055562102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","South East London Cancer Alliance","22",4,16,2,10,1,3,0,1,27874,906.870967741935,2023-01-01,0.25,26.375,0.0325346547945015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","South East London Cancer Alliance","23",3,3,0,0,0,0,3,1,34442,1072.89285714286,2023-02-01,1,81.5,0.0311507129999087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","South East London Cancer Alliance","24",1,3,1,1,0,0,1,1,41171,1342.41935483871,2023-03-01,0.333333333333333,36.6666666666667,0.0326059448358969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","South East London Cancer Alliance","25",3,10,6,1,2,1,0,1,27973,864.4,2023-04-01,0.3,18.7,0.0309012261823902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","South East London Cancer Alliance","26",4,6,1,1,1,3,0,1,41136,1131.18181818182,2023-05-01,0.666666666666667,36.9166666666667,0.0274985856228563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","South East London Cancer Alliance","27",3,8,2,3,2,0,1,1,34556,950.733333333333,2023-06-01,0.375,28.875,0.027512829416985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","South East London Cancer Alliance","28",5,12,4,3,5,0,0,1,28021,872.83870967742,2023-07-01,0.416666666666667,22.5,0.031149448973178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","South East London Cancer Alliance","29",1,8,6,1,1,0,0,1,41174,1325.87096774194,2023-08-01,0.125,12.375,0.0322016556016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","South East London Cancer Alliance","30",1,3,2,0,0,1,0,1,34659,1007.36666666667,2023-09-01,0.333333333333333,22.1666666666667,0.0290650817007608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"491","South East London Cancer Alliance","31",14,29,3,12,11,3,0,1,35034,994.129032258065,2023-10-01,0.482758620689655,28.5172413793103,0.0283761212610055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"492","South East London Cancer Alliance","32",11,21,2,8,3,7,1,1,41814,1489.43333333333,2023-11-01,0.523809523809524,35.3095238095238,0.0356204461025813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"493","South East London Cancer Alliance","33",11,12,0,1,6,5,0,1,34895,1249.58064516129,2023-12-01,0.916666666666667,41.4166666666667,0.035809733347508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"494","South East London Cancer Alliance","34",7,7,0,0,1,1,5,1,35076,1129,2024-01-01,1,70.7857142857143,0.0321872505416809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"495","South East London Cancer Alliance","35",1,2,0,1,0,0,1,1,20244,690.03448275862,2024-02-01,0.5,51.5,0.0340858764452984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"496","South East London Cancer Alliance","36",1,2,0,1,0,0,1,1,28363,963.53125,2024-03-01,0.5,51.5,0.0339714152240595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"497","South East London Cancer Alliance","37",0,2,1,1,0,0,0,1,28376,992.533333333334,2024-04-01,0,14.25,0.0349779156094352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"498","South East London Cancer Alliance","38",1,2,1,0,0,1,0,1,13260,435.58064516129,2024-05-01,0.5,29.75,0.0328492190921033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"499","South East London Cancer Alliance","39",0,1,0,1,0,0,0,1,13190,430.7,2024-06-01,0,21.5,0.0326535253980288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"500","South East London Cancer Alliance","5",3,3,0,0,1,2,0,1,32528,1194.16129032258,2021-08-01,1,46.8333333333333,0.0367117956936356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","South East London Cancer Alliance","6",0,11,11,0,0,0,0,1,20280,665.133333333333,2021-09-01,0,7,0.0327975016436555,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","South East London Cancer Alliance","7",0,1,0,1,0,0,0,1,20397,708.387096774194,2021-10-01,0,21.5,0.0347299650328085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","South East London Cancer Alliance","8",1,1,0,0,0,0,1,1,20525,741.933333333333,2021-11-01,1,81.5,0.0361477872513195,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","South East London Cancer Alliance","9",0,1,0,1,0,0,0,1,20422,1050.16129032258,2021-12-01,0,21.5,0.0514230384057673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","South Yorkshire Cancer Alliance","1",2,5,2,1,2,0,0,0,13000,771.083333333333,2021-04-01,0.4,21.3,0.0593141025641025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","South Yorkshire Cancer Alliance","10",0,3,1,2,0,0,0,0,13140,1533.58064516129,2022-01-01,0,16.6666666666667,0.116710855796141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","South Yorkshire Cancer Alliance","11",1,4,0,3,0,1,0,0,22551,2012.92857142857,2022-02-01,0.25,29.25,0.089261166752187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","South Yorkshire Cancer Alliance","12",1,4,1,2,1,0,0,0,13179,1187.96774193548,2022-03-01,0.25,21.375,0.0901409622835939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","South Yorkshire Cancer Alliance","13",1,4,2,1,1,0,0,0,9529,976.7,2022-04-01,0.25,17.75,0.102497638786861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
