"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"281","Kent and Medway Cancer Alliance","35",345,3302,2254,703,179,86,80,1,26001,939.931034482758,2024-02-01,0.104482132041187,14.6220472440945,0.0361498032569039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","36",336,3153,2216,601,227,75,34,1,26008,836.875,2024-03-01,0.106565176022835,13.7013954963527,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",522,3145,2166,457,355,106,61,1,25984,888.133333333333,2024-04-01,0.165977742448331,15.3025437201908,0.0341800082101806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",609,3173,2140,424,416,131,62,1,25976,947.483870967742,2024-05-01,0.191931925622439,16.0083517176174,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",644,3207,2256,307,446,145,53,1,25906,961.266666666667,2024-06-01,0.200810726535703,15.640006236358,0.0371059471422322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",324,2561,1941,296,136,152,36,1,22247,986.709677419354,2021-07-01,0.126513080827802,13.9371339320578,0.0443524824659214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",467,3424,2386,571,230,153,84,1,26148,1017.8064516129,2024-07-01,0.136390186915888,15.1933411214953,0.0389248298765834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",435,2981,2051,495,213,146,76,1,26025,974.709677419355,2024-08-01,0.145924186514592,15.5719557195572,0.0374528214186111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",404,2994,2276,314,183,127,94,1,26268,1036.86666666667,2024-09-01,0.134936539746159,14.5317301269205,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",298,2404,1821,285,154,93,51,1,22309,846.225806451613,2021-08-01,0.12396006655574,13.8853993344426,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",417,2766,2004,345,205,138,74,1,22560,881.5,2021-09-01,0.150759219088937,15.1840202458424,0.0390735815602837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",233,3011,2411,367,128,55,50,1,22665,948.354838709678,2021-10-01,0.0773829292593823,12.0471604118233,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",320,3046,2411,315,226,72,22,1,22824,965.833333333333,2021-11-01,0.10505581089954,12.2276756401838,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",344,2906,2143,419,186,112,46,1,22777,1137.25806451613,2021-12-01,0.118375774260151,13.8477288368892,0.0499301077629244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",197,2569,1680,692,123,54,20,0,29181,1731.16666666667,2021-04-01,0.076683534449202,13.8067341377968,0.0593251316495893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",568,2505,1273,664,262,242,64,0,29766,3006.74193548387,2022-01-01,0.226746506986028,20.1233532934132,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",543,2978,1639,796,309,168,66,0,29803,2156.5,2022-02-01,0.182337139019476,18.0508730691739,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",437,3374,1988,949,294,90,53,0,29877,2361.48387096774,2022-03-01,0.129519857735625,15.9457617071725,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",218,2756,1768,770,114,52,52,0,29724,2234.4,2022-04-01,0.079100145137881,14.4941944847605,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",244,3268,2319,705,133,70,41,0,29791,1951.64516129032,2022-05-01,0.0746634026927785,13.1972154222766,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",230,3160,2045,885,139,56,35,0,29864,1861.63333333333,2022-06-01,0.0727848101265823,13.9460443037975,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",381,2781,1874,526,241,95,45,0,29910,2266.1935483871,2022-07-01,0.137001078748652,14.9721323265013,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",550,3313,2182,581,281,221,48,0,30037,1942.25806451613,2022-08-01,0.166012677331724,16.0747057047993,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",547,2982,1989,446,171,232,144,0,30349,1860.6,2022-09-01,0.183433936955064,17.9404761904762,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",831,3251,2075,345,228,309,294,0,30600,2045.58064516129,2022-10-01,0.255613657336204,21.5995078437404,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",157,2559,2027,375,87,45,25,0,29018,1715,2021-05-01,0.0613520906604142,11.621727237202,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",843,3389,2103,443,338,391,114,0,30872,2130.03333333333,2022-11-01,0.248745942755975,19.493360873414,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",437,2712,1760,515,272,90,75,0,30751,2485.61290322581,2022-12-01,0.161135693215339,16.1821533923304,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",303,2839,2198,338,105,125,73,0,31000,2153.77419354839,2023-01-01,0.106727721028531,13.6993659739345,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",146,2695,2228,321,71,25,50,0,31165,1991.21428571429,2023-02-01,0.0541743970315399,11.2821892393321,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",250,3085,2475,360,154,53,43,0,31340,1992.61290322581,2023-03-01,0.0810372771474878,11.9348460291734,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",231,2839,2260,348,149,50,32,0,31329,1762.93333333333,2023-04-01,0.0813666784078901,11.9142303628038,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",210,3097,2490,397,102,62,46,0,31414,1752.57575757576,2023-05-01,0.0678075556990636,11.8148207943171,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",253,3445,2545,647,155,52,46,0,31690,1765.36666666667,2023-06-01,0.0734397677793904,12.6870827285922,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",256,3599,2476,867,147,76,33,0,31680,1919.51612903226,2023-07-01,0.0711308696860239,13.3010558488469,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",362,3571,2343,866,173,131,58,0,31774,1987.83870967742,2023-08-01,0.101372164659759,14.776253150378,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",187,2956,2463,306,97,56,34,0,29025,2042.8,2021-06-01,0.0632611637347767,11.1551082543978,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",553,3448,2167,728,238,247,68,0,32028,2033.56666666667,2023-09-01,0.16038283062645,16.7573955916473,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",553,4132,2525,1054,331,94,128,0,32143,2162.70967741936,2023-10-01,0.133833494675702,16.3246611810261,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",427,3651,2541,683,213,116,98,0,32167,2131.53333333333,2023-11-01,0.116954259107094,14.8205970966858,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",321,2710,1916,473,167,83,71,0,32105,2172.48387096774,2023-12-01,0.118450184501845,14.6324723247232,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",381,3287,2211,695,202,103,76,0,32270,2160.58064516129,2024-01-01,0.115911165196228,14.9656221478552,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",359,3467,2393,715,162,104,93,0,32296,2140.72413793103,2024-02-01,0.103547735794635,14.6853187193539,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",287,3289,2261,741,178,76,33,0,32262,1962.90625,2024-03-01,0.0872605655214351,13.6080875646093,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",393,3603,2380,830,201,125,67,0,32296,1928.9,2024-04-01,0.109075770191507,14.8941160144324,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",316,3756,2444,996,163,95,58,0,32251,1910.74193548387,2024-05-01,0.0841320553780618,14.3831203407881,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",293,3809,2435,1081,155,79,59,0,32214,1921.06666666667,2024-06-01,0.0769230769230769,14.3725387240746,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",206,2874,2329,339,93,57,56,0,29020,2309.8064516129,2021-07-01,0.0716771050800278,11.9866040361865,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",428,4278,2554,1296,242,103,83,0,32187,2084.64516129032,2024-07-01,0.100046750818139,15.5458158017765,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",356,3621,2312,953,194,104,58,0,32258,2013.70967741935,2024-08-01,0.0983153824910246,14.8432753383043,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",365,3718,2556,797,149,139,77,0,32423,2047.5,2024-09-01,0.0981710597095213,14.4943518020441,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",226,2848,2280,342,94,64,68,0,29192,1961.35483870968,2021-08-01,0.0793539325842697,12.4831460674157,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",197,2950,2409,344,84,52,61,0,29445,2205.53333333333,2021-09-01,0.0667796610169492,11.8449152542373,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",227,2961,1916,818,111,61,55,0,29490,2228.22580645161,2021-10-01,0.0766632894292469,14.3953056399865,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",283,3012,1477,1252,183,49,51,0,29627,2209.8,2021-11-01,0.0939575033200531,16.7604581673307,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",370,2621,1262,989,275,57,38,0,29587,2445.64516129032,2021-12-01,0.141167493323159,17.5312857687905,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",524,3050,1744,782,314,172,38,0,31067,1123.58333333333,2021-04-01,0.171803278688525,17.1459016393443,0.0361664574414438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",891,3027,963,1173,476,205,210,0,31627,1782.38709677419,2022-01-01,0.294350842418236,25.3505120581434,0.0563565022535869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",586,3002,1216,1200,273,152,161,0,31666,1432.07142857143,2022-02-01,0.195203197868088,21.6872085276482,0.0452242603603685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",648,3565,1981,936,347,203,98,0,31834,1409.96774193548,2022-03-01,0.181767180925666,18.2199158485274,0.0442912528094328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",646,3209,1803,760,372,167,107,0,31630,1389.16666666667,2022-04-01,0.201308818946712,18.5899033966968,0.043919274949942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",711,3507,1874,922,398,202,111,0,31705,1263.87096774193,2022-05-01,0.202737382378101,19.0252352437981,0.0398634590046344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",627,3400,1444,1329,317,190,120,0,31661,1292.6,2022-06-01,0.184411764705882,20.4970588235294,0.0408262531189792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",646,3408,1727,1035,296,236,114,0,31881,1560.25806451613,2022-07-01,0.189553990610329,19.5218603286385,0.0489400603656136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",657,3813,2029,1127,293,240,124,0,31938,1361.22580645161,2022-08-01,0.172305271439811,18.7623918174666,0.0426208844151673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",622,3615,1762,1231,287,172,163,0,32069,1600.2,2022-09-01,0.172060857538036,19.7243430152144,0.0498986560229505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",638,3684,1875,1171,270,227,141,0,32401,1449.12903225806,2022-10-01,0.173181324647123,19.3527415852334,0.0447248243035111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",537,3138,1766,835,312,162,63,0,31098,1101.06451612903,2021-05-01,0.17112810707457,17.5366475462078,0.035406280665285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",596,3822,1931,1295,244,224,128,0,32589,1506.6,2022-11-01,0.155939298796442,18.8941653584511,0.0462303231151616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",499,2953,1365,1089,213,184,102,0,32573,1587.41935483871,2022-12-01,0.168980697595665,19.8113782593972,0.048734207927999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",651,3418,1684,1083,268,212,171,0,32974,1496.48387096774,2023-01-01,0.190462258630778,20.3782913984786,0.0453837529862238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",490,3268,1633,1145,215,140,135,0,33172,1409.10714285714,2023-02-01,0.149938800489596,18.9820991432069,0.0424788117345093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",510,3666,1885,1271,231,194,85,0,33343,1406.06451612903,2023-03-01,0.13911620294599,17.9581287506819,0.0421697062690529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",554,3042,1409,1079,246,193,115,0,33437,1259.46666666667,2023-04-01,0.182117028270874,20.1510519395135,0.0376668560775987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",637,3541,1593,1311,305,195,137,0,34034,1177.09090909091,2023-05-01,0.179892685682011,20.2112397627789,0.0345857351204945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",841,4096,1774,1481,356,281,204,0,34182,1100.7,2023-06-01,0.205322265625,21.5517578125,0.032201158504476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",712,3996,1615,1669,328,248,136,0,34295,1205.32258064516,2023-07-01,0.178178178178178,20.7548798798799,0.0351457233020895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",663,3768,1341,1764,353,191,119,0,34322,1234.96774193548,2023-08-01,0.175955414012739,21.1174363057325,0.0359818117223787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",584,3435,1927,924,303,221,60,0,31152,1095.03333333333,2021-06-01,0.170014556040757,17.6430858806405,0.0351513011470638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",685,3654,1239,1730,303,263,119,0,34508,1214.96666666667,2023-09-01,0.187465790914067,21.9295292829776,0.0352082608863645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",904,4157,1218,2035,468,293,143,0,34860,1289.61290322581,2023-10-01,0.21746451768102,23.0766177531874,0.036994059186053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
