"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"268","Kent and Medway Cancer Alliance","23",884,1826,453,489,399,174,311,1,24729,824.678571428572,2023-02-01,0.484118291347207,34.1349945235487,0.0333486421379179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269","Kent and Medway Cancer Alliance","24",1131,2093,436,526,582,292,257,1,24797,853.096774193549,2023-03-01,0.540372670807453,34.0647396082179,0.0344032251560088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"270","Kent and Medway Cancer Alliance","25",894,1622,308,420,361,271,262,1,24851,751.733333333334,2023-04-01,0.551171393341554,36.7336621454994,0.03024962107494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271","Kent and Medway Cancer Alliance","26",1028,1806,310,468,412,286,330,1,24944,736.727272727273,2023-05-01,0.56921373200443,38.077519379845,0.029535249868797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"272","Kent and Medway Cancer Alliance","27",1048,1912,398,466,367,320,361,1,25004,712.366666666666,2023-06-01,0.548117154811716,37.6856694560669,0.0284901082493467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273","Kent and Medway Cancer Alliance","28",1047,1889,371,471,341,328,378,1,25234,832.032258064517,2023-07-01,0.554261514028587,38.5685547908947,0.0329726661672552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274","Kent and Medway Cancer Alliance","29",1209,2043,401,433,391,400,418,1,25219,885.677419354839,2023-08-01,0.591776798825257,39.6789035731767,0.0351194503887878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"275","Kent and Medway Cancer Alliance","3",680,1639,351,608,348,178,154,1,22190,774.533333333333,2021-06-01,0.414887126296522,30.3715680292861,0.0349046116869461,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"276","Kent and Medway Cancer Alliance","30",1366,2201,435,400,530,473,363,1,25398,928.599999999999,2023-09-01,0.620626987732849,38.5629259427533,0.036561934010552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"277","Kent and Medway Cancer Alliance","31",1102,1883,342,439,439,337,326,1,25641,947.41935483871,2023-10-01,0.585236325013277,38.0661178969729,0.0369493917881015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"278","Kent and Medway Cancer Alliance","32",1077,2203,535,591,446,313,318,1,25765,864.999999999999,2023-11-01,0.488878801634135,33.8783477076714,0.0335726761110033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"279","Kent and Medway Cancer Alliance","33",716,1567,347,504,326,167,223,1,25805,928.129032258065,2023-12-01,0.456924058710913,33.0440331844288,0.0359670231450519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"280","Kent and Medway Cancer Alliance","34",951,1757,314,492,369,249,333,1,25978,996.838709677419,2024-01-01,0.541263517359135,37.6138303927149,0.0383724193424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"281","Kent and Medway Cancer Alliance","35",736,1582,326,520,244,157,335,1,26001,939.931034482758,2024-02-01,0.465233881163085,36.4532237673831,0.0361498032569039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","36",881,1751,389,481,346,253,282,1,26008,836.875,2024-03-01,0.503141062250143,35.187321530554,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",908,1652,325,419,363,302,243,1,25984,888.133333333333,2024-04-01,0.549636803874092,36.2164043583535,0.0341800082101806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",813,1646,322,511,361,211,241,1,25976,947.483870967742,2024-05-01,0.493924665856622,34.4927095990279,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",777,1590,307,506,354,239,184,1,25906,961.266666666667,2024-06-01,0.488679245283019,33.4204402515723,0.0371059471422322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",676,1583,364,543,397,163,116,1,22247,986.709677419354,2021-07-01,0.427037271004422,29.265634870499,0.0443524824659214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",813,1660,335,512,320,292,201,1,26148,1017.8064516129,2024-07-01,0.489759036144578,33.9906626506024,0.0389248298765834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",696,1485,275,514,296,220,180,1,26025,974.709677419355,2024-08-01,0.468686868686869,33.4707070707071,0.0374528214186111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",692,1625,407,526,298,179,215,1,26268,1036.86666666667,2024-09-01,0.425846153846154,31.7889230769231,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",728,1637,356,553,409,180,139,1,22309,846.225806451613,2021-08-01,0.444715943799633,30.3478924862553,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",691,1707,363,653,345,203,143,1,22560,881.5,2021-09-01,0.404803749267721,29.9589923842999,0.0390735815602837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",705,1705,394,606,390,193,122,1,22665,948.354838709678,2021-10-01,0.413489736070381,29.1539589442815,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",751,1773,438,584,445,213,93,1,22824,965.833333333333,2021-11-01,0.423575860124083,28.3031584884377,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",813,1809,355,641,377,279,157,1,22777,1137.25806451613,2021-12-01,0.449419568822554,31.5605306799337,0.0499301077629244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",427,916,144,345,217,128,82,0,29181,1731.16666666667,2021-04-01,0.466157205240175,32.2401746724891,0.0593251316495893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",842,1403,155,406,250,201,391,0,29766,3006.74193548387,2022-01-01,0.600142551674982,43.5552387740556,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",713,1425,251,461,138,203,372,0,29803,2156.5,2022-02-01,0.500350877192982,40.3810526315789,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",629,1373,304,440,234,174,221,0,29877,2361.48387096774,2022-03-01,0.458120903131828,34.261835396941,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",657,1277,180,440,233,152,272,0,29724,2234.4,2022-04-01,0.514487079091621,38.4804228660924,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",866,1525,244,415,259,224,383,0,29791,1951.64516129032,2022-05-01,0.567868852459016,41.18,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",759,1397,204,434,293,179,287,0,29864,1861.63333333333,2022-06-01,0.543307086614173,38.617394416607,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",828,1474,199,447,332,224,272,0,29910,2266.1935483871,2022-07-01,0.561736770691995,38.4786295793758,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",953,1459,129,377,311,266,376,0,30037,1942.25806451613,2022-08-01,0.65318711446196,44.3166552433173,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",1240,1670,145,285,275,364,601,0,30349,1860.6,2022-09-01,0.74251497005988,50.8961077844311,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",1367,1972,256,349,322,327,718,0,30600,2045.58064516129,2022-10-01,0.693204868154158,48.8899594320487,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",400,1031,230,401,180,124,96,0,29018,1715,2021-05-01,0.387972841901067,30.0247332686712,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",1084,1713,268,361,320,259,505,0,30872,2130.03333333333,2022-11-01,0.632807939287799,44.2221249270286,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",867,1438,191,380,289,204,374,0,30751,2485.61290322581,2022-12-01,0.602920723226704,42.3904728789986,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",1235,1854,251,368,321,317,597,0,31000,2153.77419354839,2023-01-01,0.666127292340885,46.581715210356,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",860,1717,343,514,228,178,454,0,31165,1991.21428571429,2023-02-01,0.500873616773442,39.5410599883518,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",770,1734,359,605,299,195,276,0,31340,1992.61290322581,2023-03-01,0.444059976931949,33.9483852364475,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",482,1231,248,501,233,118,131,0,31329,1762.93333333333,2023-04-01,0.391551584077985,30.585296506905,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",615,1460,275,570,238,224,153,0,31414,1752.57575757576,2023-05-01,0.421232876712329,32.0948630136986,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",715,1670,377,578,271,224,220,0,31690,1765.36666666667,2023-06-01,0.42814371257485,32.5607784431138,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",642,1549,397,510,228,223,191,0,31680,1919.51612903226,2023-07-01,0.414460942543577,31.7056165267915,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",673,1444,371,400,271,212,190,0,31774,1987.83870967742,2023-08-01,0.46606648199446,32.8479916897507,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",556,1117,230,331,272,181,103,0,29025,2042.8,2021-06-01,0.497761862130707,32.4794091316025,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",809,1435,327,299,303,276,230,0,32028,2033.56666666667,2023-09-01,0.563763066202091,36.7310104529617,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",880,1827,446,501,337,283,260,0,32143,2162.70967741936,2023-10-01,0.481663929939792,33.8831417624521,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",722,1582,461,399,288,199,235,0,32167,2131.53333333333,2023-11-01,0.456384323640961,32.635587863464,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",617,1418,442,359,240,200,177,0,32105,2172.48387096774,2023-12-01,0.435119887165021,31.2115655853315,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",744,1574,430,400,212,282,250,0,32270,2160.58064516129,2024-01-01,0.472681067344346,34.5082592121982,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",507,1439,441,491,200,122,185,0,32296,2140.72413793103,2024-02-01,0.352328005559416,29.3439888811675,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",708,1715,383,624,357,216,135,0,32262,1962.90625,2024-03-01,0.412827988338192,29.803498542274,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",737,1602,291,574,332,230,175,0,32296,1928.9,2024-04-01,0.460049937578027,32.7724719101124,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",689,1688,328,671,242,234,213,0,32251,1910.74193548387,2024-05-01,0.408175355450237,32.5580568720379,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",727,1632,255,650,307,233,187,0,32214,1921.06666666667,2024-06-01,0.44546568627451,33.1688112745098,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",613,1116,201,302,234,187,192,0,29020,2309.8064516129,2021-07-01,0.549283154121864,37.3409498207885,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",765,1768,385,618,322,254,189,0,32187,2084.64516129032,2024-07-01,0.432692307692308,31.7598981900452,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",687,1543,306,550,265,222,200,0,32258,2013.70967741935,2024-08-01,0.445236552171095,33.2660401814647,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",770,1658,335,553,321,267,182,0,32423,2047.5,2024-09-01,0.464414957780458,32.8591676718939,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",659,1134,186,289,227,234,198,0,29192,1961.35483870968,2021-08-01,0.581128747795414,38.7971781305115,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",795,1271,217,259,274,265,256,0,29445,2205.53333333333,2021-09-01,0.625491738788356,40.5908733280881,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",802,1363,200,361,310,228,264,0,29490,2228.22580645161,2021-10-01,0.588407923697726,39.3635363169479,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",1075,1734,181,478,380,346,349,0,29627,2209.8,2021-11-01,0.619953863898501,41.3163206459054,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",743,1337,158,436,254,215,274,0,29587,2445.64516129032,2021-12-01,0.555721765145849,39.7273747195213,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",570,1013,124,319,316,169,85,0,26485,949.5,2021-04-01,0.562685093780849,34.2986179664363,0.0358504814045686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",709,983,53,221,290,246,173,0,27016,1461.41935483871,2022-01-01,0.721261444557477,43.1658189216684,0.0540945867204142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",466,984,105,413,144,159,163,0,27042,1177.96428571428,2022-02-01,0.473577235772358,36.9496951219512,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",528,1030,153,349,228,190,110,0,27220,1171.45161290323,2022-03-01,0.512621359223301,34.571359223301,0.0430364295702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",482,859,69,308,214,184,84,0,27044,1165.66666666667,2022-04-01,0.561117578579744,36.3306169965076,0.0431025982349751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",622,974,89,263,240,177,205,0,27112,1080.22580645161,2022-05-01,0.638603696098563,41.8865503080082,0.0398430881695047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",628,994,64,302,291,162,175,0,27077,1094.8,2022-06-01,0.631790744466801,40.2806841046278,0.0404328396794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",632,1096,122,342,236,214,182,0,27310,1313.64516129032,2022-07-01,0.576642335766423,38.9169708029197,0.0481012508711213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",707,1148,106,335,284,249,174,0,27340,1172.32258064516,2022-08-01,0.615853658536585,39.4425087108014,0.0428793921230857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",616,968,90,262,187,261,168,0,27469,1420.6,2022-09-01,0.636363636363636,41.6280991735537,0.0517164803960829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",782,1277,130,365,267,272,243,0,27749,1251.8064516129,2022-10-01,0.612372748629601,40.9714173844949,0.0451117680497641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",507,905,123,275,251,159,97,0,26493,941.225806451613,2021-05-01,0.560220994475138,35.2895027624309,0.0355273395406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",752,1289,185,352,242,256,254,0,27898,1302.36666666667,2022-11-01,0.583397982932506,40.0271528316524,0.046683155303845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
