"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"282","Kent and Medway Cancer Alliance","36",2121,5548,1883,1544,990,652,479,1,26008,836.875,2024-03-01,0.382299927901947,27.9002343186734,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",2312,5430,1730,1388,1010,782,520,1,29388,1006.8,2024-04-01,0.425782688766114,29.6946593001842,0.0342588811759902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",2039,5402,1784,1579,952,597,490,1,25976,947.483870967742,2024-05-01,0.377452795261014,28.0470196223621,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",1886,5032,1734,1412,870,655,361,1,25906,961.266666666667,2024-06-01,0.374801271860095,27.2635135135135,0.0371059471422322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",1481,4030,1380,1169,835,424,222,1,22247,986.709677419354,2021-07-01,0.367493796526055,26.0022332506203,0.0443524824659214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",1933,5408,1907,1568,839,684,410,1,26148,1017.8064516129,2024-07-01,0.357433431952663,27.0285687869822,0.0389248298765834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",1650,4767,1648,1469,749,562,339,1,26025,974.709677419355,2024-08-01,0.346129641283826,26.6084539542689,0.0374528214186111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",1714,4855,1779,1362,803,519,392,1,26268,1036.86666666667,2024-09-01,0.353038105046344,26.6607621009269,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",1574,3926,1225,1127,825,486,263,1,22309,846.225806451613,2021-08-01,0.400916963830871,27.7744523688232,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",1659,4201,1348,1194,789,557,313,1,22560,881.5,2021-09-01,0.394905974767912,28.0572482742204,0.0390735815602837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",1562,4068,1351,1155,820,478,264,1,22665,948.354838709678,2021-10-01,0.383972468043265,27.0428957718781,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",1921,4671,1529,1221,1091,640,190,1,22824,965.833333333333,2021-11-01,0.411260971954614,26.7116249197174,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",1780,4297,1251,1266,862,624,294,1,22777,1137.25806451613,2021-12-01,0.414242494763789,28.6939725389807,0.0499301077629244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",1008,2868,1088,772,522,301,185,0,29181,1731.16666666667,2021-04-01,0.351464435146443,25.6711994421199,0.0593251316495893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",1688,3668,1104,876,593,475,620,0,29766,3006.74193548387,2022-01-01,0.460196292257361,33.5553435114504,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",1475,3830,1434,921,485,387,603,0,29803,2156.5,2022-02-01,0.385117493472585,30.4227154046997,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",1573,4216,1647,996,674,473,426,0,29877,2361.48387096774,2022-03-01,0.373102466793169,27.6142077798861,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",1455,3662,1222,985,544,433,478,0,29724,2234.4,2022-04-01,0.397323866739487,30.2383943200437,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",1845,4185,1376,964,614,548,683,0,29791,1951.64516129032,2022-05-01,0.440860215053763,32.6378733572282,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",1637,3956,1312,1007,664,442,531,0,29864,1861.63333333333,2022-06-01,0.413801820020222,30.5581395348837,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",1768,4124,1297,1059,726,504,538,0,29910,2266.1935483871,2022-07-01,0.428709990300679,31.0202473326867,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",1923,4043,1202,918,726,570,627,0,30037,1942.25806451613,2022-08-01,0.475636903289636,33.3785555280732,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",2385,4392,1232,775,743,727,915,0,30349,1860.6,2022-09-01,0.543032786885246,37.4323770491803,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",2434,4921,1576,911,726,660,1048,0,30600,2045.58064516129,2022-10-01,0.494614915667547,35.8572444625076,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",951,3088,1268,869,466,284,201,0,29018,1715,2021-05-01,0.307966321243523,24.4151554404145,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",2067,4565,1606,892,730,545,792,0,30872,2130.03333333333,2022-11-01,0.452792990142388,32.7481927710843,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",1749,4000,1360,891,671,498,580,0,30751,2485.61290322581,2022-12-01,0.43725,31.478,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",2238,4586,1443,905,697,615,926,0,31000,2153.77419354839,2023-01-01,0.488006977758395,35.3376580898386,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",1642,4276,1561,1073,556,370,716,0,31165,1991.21428571429,2023-02-01,0.38400374181478,30.7561973807297,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",1843,4946,1780,1323,777,517,549,0,31340,1992.61290322581,2023-03-01,0.372624342903356,28.3813182369592,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",1411,3862,1332,1119,639,416,356,0,31329,1762.93333333333,2023-04-01,0.365354738477473,27.6853961677887,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",1580,4201,1488,1133,572,588,420,0,31414,1752.57575757576,2023-05-01,0.376100928350393,28.6078314686979,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",1661,4441,1626,1154,660,510,491,0,31690,1765.36666666667,2023-06-01,0.374014861517676,28.4653231254222,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",1533,4208,1550,1125,595,517,421,0,31680,1919.51612903226,2023-07-01,0.36430608365019,27.9500950570342,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",1679,4201,1567,955,637,566,476,0,31774,1987.83870967742,2023-08-01,0.399666746012854,29.1892406569864,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",1351,3480,1268,861,678,425,248,0,29025,2042.8,2021-06-01,0.388218390804598,27.0060344827586,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",1802,4151,1509,840,648,603,551,0,32028,2033.56666666667,2023-09-01,0.434112262105517,30.8819561551433,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",1844,4709,1756,1109,706,605,533,0,32143,2162.70967741936,2023-10-01,0.391590571246549,28.9659163304311,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",1671,4604,1823,1110,696,484,491,0,32167,2131.53333333333,2023-11-01,0.362945264986968,27.5326889661164,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",1346,3934,1640,948,534,417,395,0,32105,2172.48387096774,2023-12-01,0.342145399084901,26.665988815455,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",1662,4322,1664,996,579,571,512,0,32270,2160.58064516129,2024-01-01,0.384544192503471,28.9962980101805,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",1147,4087,1810,1130,469,299,379,0,32296,2140.72413793103,2024-02-01,0.280645950574994,24.5168827991192,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",1496,4388,1576,1316,679,495,322,0,32262,1962.90625,2024-03-01,0.340929808568824,26.3584776663628,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",1698,4536,1506,1332,759,520,419,0,32296,1928.9,2024-04-01,0.374338624338624,28.1245590828924,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",1600,4714,1687,1427,622,557,421,0,32251,1910.74193548387,2024-05-01,0.339414509970301,27.1795714891812,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",1540,4429,1484,1405,683,493,364,0,32214,1921.06666666667,2024-06-01,0.347708286294875,27.1823210657033,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",1362,3394,1213,819,567,401,394,0,29020,2309.8064516129,2021-07-01,0.401296405421332,29.2844725987036,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",1658,4835,1770,1407,716,533,409,0,32187,2084.64516129032,2024-07-01,0.342916235780765,26.7579110651499,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",1466,4304,1640,1198,595,486,385,0,32258,2013.70967741935,2024-08-01,0.340613382899628,26.7778810408922,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",1665,4525,1661,1199,665,579,421,0,32423,2047.5,2024-09-01,0.367955801104972,27.7838674033149,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",1500,3399,1152,747,574,491,435,0,29192,1961.35483870968,2021-08-01,0.441306266548985,31.106649014416,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",1704,3740,1296,740,632,541,531,0,29445,2205.53333333333,2021-09-01,0.455614973262032,31.8441176470588,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",1689,3971,1398,884,657,506,526,0,29490,2228.22580645161,2021-10-01,0.425333669100982,30.6092923696802,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",2066,4497,1387,1044,788,646,632,0,29627,2209.8,2021-11-01,0.459417389370692,32.3664665332444,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",1583,3958,1378,997,583,466,534,0,29587,2445.64516129032,2021-12-01,0.399949469429005,30.2587165234967,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",1424,3586,1029,1133,807,429,188,0,27538,1020.25,2021-04-01,0.397099832682655,27.3439765755717,0.0370488052872395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",1593,3381,944,844,690,531,372,0,28458,1520.09677419355,2022-01-01,0.471162377994676,31.7789115646259,0.0534154464190578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",1165,3576,1156,1255,465,347,353,0,27042,1177.96428571428,2022-02-01,0.325782997762864,27.5640380313199,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",1344,3787,1270,1173,638,444,262,0,28671,1218.1935483871,2022-03-01,0.354898336414048,26.7814893055189,0.0424887010703183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",1454,3429,878,1097,700,458,296,0,28497,1207.83333333333,2022-04-01,0.424030329542141,29.9651501895596,0.0423845784936426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",1650,3903,1235,1018,697,485,468,0,28568,1116.96774193548,2022-05-01,0.422751729438893,30.4586215731489,0.0390985627952773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",1694,3686,1012,980,749,479,466,0,28535,1134.4,2022-06-01,0.459576776994031,31.9777536625068,0.0397546872262135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",1709,3977,1153,1115,686,560,463,0,28761,1368,2022-07-01,0.429720895147096,31.0613527784762,0.0475644101387295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",1796,4055,1102,1157,747,602,447,0,29884,1282.61290322581,2022-08-01,0.442909987669544,31.3547472256473,0.0429197196903295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",1519,3744,1137,1088,582,559,378,0,28929,1455.43333333333,2022-09-01,0.405715811965812,29.9590010683761,0.0503105303789738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",1761,4178,1257,1160,703,579,479,0,29231,1295.87096774194,2022-10-01,0.421493537577788,30.6681426519866,0.0443320778537147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",1301,3306,966,1039,657,429,215,0,27987,979.483870967742,2021-05-01,0.393526920750151,27.970054446461,0.0349978158061865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",1909,4411,1308,1194,728,646,535,0,29392,1344.63333333333,2022-11-01,0.432781682158241,31.328156880526,0.0457482761749229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",1559,3795,1044,1192,650,497,412,0,27901,1336.1935483871,2022-12-01,0.410803689064559,30.4826086956522,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",1942,4056,1131,983,717,640,585,0,29364,1371.54838709677,2023-01-01,0.47879684418146,33.4769477317554,0.0467084997649085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",1486,3905,1200,1219,627,424,435,0,28447,1191.21428571429,2023-02-01,0.380537772087068,29.3417413572343,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",1733,4596,1453,1410,805,566,362,0,30100,1247.70967741935,2023-03-01,0.377067014795474,27.9115535248042,0.0414521487514736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",1516,3765,1017,1232,647,494,375,0,29815,1130.66666666667,2023-04-01,0.40265604249668,30.0326693227092,0.0379227458214546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",1974,4326,1189,1163,713,716,545,0,30748,1025.09090909091,2023-05-01,0.45631067961165,32.5119047619048,0.0333384580815308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",1925,4512,1332,1255,776,646,503,0,29383,896.466666666667,2023-06-01,0.426640070921986,30.7544326241135,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",1624,4055,1272,1159,731,494,399,0,30978,1048.09677419355,2023-07-01,0.400493218249075,29.1557336621455,0.03383358429187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",1666,4129,1201,1262,749,531,386,0,29462,1013.58064516129,2023-08-01,0.403487527246307,29.4177767013805,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",1618,3797,1069,1110,799,535,284,0,29087,1016.9,2021-06-01,0.426125888859626,29.2193837239926,0.0349606353353732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",1552,3957,1236,1169,658,550,344,0,29571,979.166666666667,2023-09-01,0.392216325499116,28.8237300985595,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",1711,4418,1354,1353,823,509,379,0,31057,1131.22580645161,2023-10-01,0.38727931190584,28.382752376641,0.036424181551715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",1702,4389,1363,1324,798,509,395,0,31651,1044.36666666667,2023-11-01,0.387787650945546,28.5374800637959,0.0329963244973829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
