"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"308","Lancashire & South Cumbria Cancer Alliance","21",18,46,18,10,11,5,2,0,22148,1849.1935483871,2022-12-01,0.391304347826087,25.1521739130435,0.0834925748775102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",23,47,18,6,9,10,4,0,22317,1605.12903225806,2023-01-01,0.48936170212766,30.3297872340426,0.0719240503767561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",25,57,25,7,10,12,3,0,22428,1463.10714285714,2023-02-01,0.43859649122807,27.280701754386,0.0652357384901526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",21,58,24,13,13,7,1,0,22544,1441.61290322581,2023-03-01,0.362068965517241,23.4137931034483,0.0639466333936217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",10,25,11,4,4,4,2,0,22528,1265.66666666667,2023-04-01,0.4,27.12,0.0561819365530303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",21,48,18,9,8,7,6,0,22628,1263.42424242424,2023-05-01,0.4375,30.4166666666667,0.0558345519897579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",17,47,21,9,10,4,3,0,22674,1275.66666666667,2023-06-01,0.361702127659574,24.468085106383,0.056261209608656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",17,42,17,8,9,5,3,0,22670,1388.54838709677,2023-07-01,0.404761904761905,26.6071428571429,0.0612504802424691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",28,51,18,5,16,8,4,0,22756,1418.1935483871,2023-08-01,0.549019607843137,30.343137254902,0.0623217414478422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",19,52,20,13,12,5,2,0,21166,1473.26666666667,2021-06-01,0.365384615384615,24.4423076923077,0.0696053419005323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",21,39,11,7,10,6,5,0,22949,1457.43333333333,2023-09-01,0.538461538461538,33.4615384615385,0.0635074876174706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",16,38,13,9,8,6,2,0,23035,1524.16129032258,2023-10-01,0.421052631578947,27.5394736842105,0.0661671929812277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",37,65,18,10,12,19,6,0,23035,1485.96666666667,2023-11-01,0.569230769230769,34.6692307692308,0.0645090803849215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",17,40,15,8,10,1,6,0,32105,2172.48387096774,2023-12-01,0.425,29.3375,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",18,37,11,8,9,8,1,0,23169,1543.8064516129,2024-01-01,0.486486486486487,28.9189189189189,0.0666324162291382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",22,48,17,9,15,6,1,0,32296,2140.72413793103,2024-02-01,0.458333333333333,25.8645833333333,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",25,58,15,18,13,9,3,0,23197,1377.09375,2024-03-01,0.431034482758621,28.801724137931,0.0593651657541924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",11,42,10,21,5,5,1,0,23237,1376.26666666667,2024-04-01,0.261904761904762,24.8333333333333,0.059227381618396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",21,64,27,16,11,3,7,0,23208,1358.54838709677,2024-05-01,0.328125,25.8046875,0.0585379346387786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",20,53,24,9,14,3,3,0,23180,1368.4,2024-06-01,0.377358490566038,23.7830188679245,0.0590336496980155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",24,54,17,13,16,4,4,0,21136,1719.77419354839,2021-07-01,0.444444444444444,27.8240740740741,0.08136706063344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",25,68,18,25,10,9,6,0,23193,1498.8064516129,2024-07-01,0.367647058823529,29.1176470588235,0.064623224749403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",24,57,23,10,12,10,2,0,23267,1437.87096774194,2024-08-01,0.421052631578947,26.140350877193,0.0617987264254925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",12,57,34,11,3,5,4,0,23452,1446,2024-09-01,0.210526315789474,20.5175438596491,0.0616578543407812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",24,47,16,7,9,8,7,0,21218,1428.06451612903,2021-08-01,0.51063829787234,33.4574468085106,0.067304388544115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",21,48,18,9,10,7,4,0,21379,1620.73333333333,2021-09-01,0.4375,28.5,0.0758095950855201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",23,52,17,12,14,5,4,0,21412,1654.29032258064,2021-10-01,0.442307692307692,28.125,0.0772599627582965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",23,56,23,10,12,6,5,0,21464,1643.53333333333,2021-11-01,0.410714285714286,27.2232142857143,0.0765716238041993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",26,52,18,8,13,9,4,0,29587,2445.64516129032,2021-12-01,0.5,29.9615384615385,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",41,124,46,37,29,8,4,0,26485,949.5,2021-04-01,0.330645161290323,23.3306451612903,0.0358504814045686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",38,101,37,26,19,7,12,0,28458,1520.09677419355,2022-01-01,0.376237623762376,28.0990099009901,0.0534154464190578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",26,91,43,22,14,6,6,0,27042,1177.96428571428,2022-02-01,0.285714285714286,22.8021978021978,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",53,126,43,30,23,18,12,0,28671,1218.1935483871,2022-03-01,0.420634920634921,29.25,0.0424887010703183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",33,94,31,30,16,12,5,0,28497,1207.83333333333,2022-04-01,0.351063829787234,26.25,0.0423845784936426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",33,94,39,22,19,4,10,0,28568,1116.96774193548,2022-05-01,0.351063829787234,26.0159574468085,0.0390985627952773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",38,106,43,25,17,16,5,0,28535,1134.4,2022-06-01,0.358490566037736,25.372641509434,0.0397546872262135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",60,117,33,24,23,19,18,0,27310,1313.64516129032,2022-07-01,0.512820512820513,34.4273504273504,0.0481012508711213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",60,108,19,29,29,14,17,0,28800,1208.51612903226,2022-08-01,0.555555555555556,36.1712962962963,0.0419623655913979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",58,124,28,38,20,16,22,0,28929,1455.43333333333,2022-09-01,0.467741935483871,35.1290322580645,0.0503105303789738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",53,113,30,30,29,9,15,0,27749,1251.8064516129,2022-10-01,0.469026548672566,31.6769911504425,0.0451117680497641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",33,111,40,38,22,7,4,0,27987,979.483870967742,2021-05-01,0.297297297297297,23.1666666666667,0.0349978158061865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",59,130,44,27,21,22,16,0,29392,1344.63333333333,2022-11-01,0.453846153846154,31.4846153846154,0.0457482761749229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",52,113,28,33,21,21,10,0,27901,1336.1935483871,2022-12-01,0.460176991150442,31.5796460176991,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",38,107,36,33,20,7,11,0,29364,1371.54838709677,2023-01-01,0.355140186915888,27.4345794392523,0.0467084997649085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",33,84,26,25,20,6,7,0,28447,1191.21428571429,2023-02-01,0.392857142857143,27.5595238095238,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",49,134,42,43,26,14,9,0,30100,1247.70967741935,2023-03-01,0.365671641791045,26.9402985074627,0.0414521487514736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",59,108,18,31,25,23,11,0,28692,1057.53333333333,2023-04-01,0.546296296296296,35.037037037037,0.0368581253775733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",58,117,33,26,22,19,17,0,30748,1025.09090909091,2023-05-01,0.495726495726496,33.7948717948718,0.0333384580815308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",44,107,35,28,19,16,9,0,29383,896.466666666667,2023-06-01,0.411214953271028,28.9252336448598,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",34,109,37,38,15,8,11,0,29475,999.677419354838,2023-07-01,0.311926605504587,26.8348623853211,0.0339161126159402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",53,126,37,36,17,18,18,0,29462,1013.58064516129,2023-08-01,0.420634920634921,32.1309523809524,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",41,122,42,39,20,17,4,0,29087,1016.9,2021-06-01,0.336065573770492,25.0901639344262,0.0349606353353732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",49,101,32,20,21,18,10,0,29571,979.166666666667,2023-09-01,0.485148514851485,31.2821782178218,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",56,112,16,40,31,14,11,0,31057,1131.22580645161,2023-10-01,0.5,33.0714285714286,0.036424181551715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",63,118,34,21,37,16,10,0,31651,1044.36666666667,2023-11-01,0.533898305084746,31,0.0329963244973829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",40,94,31,23,15,15,10,0,32769,1215.87096774194,2023-12-01,0.425531914893617,30.281914893617,0.0371043049144599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",49,95,29,17,17,21,11,0,30306,1026.93548387097,2024-01-01,0.515789473684211,33.378947368421,0.0338855501838239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",42,120,52,26,17,15,10,0,30620,1067.20689655172,2024-02-01,0.35,26.075,0.0348532624608662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",49,115,39,27,21,16,12,0,30647,904.625,2024-03-01,0.426086956521739,29.7130434782609,0.0295175710510001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",51,116,29,36,23,23,5,0,33532,1066.6,2024-04-01,0.439655172413793,29.3836206896552,0.031808421806036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",61,136,35,40,32,20,9,0,32273,1038.03225806452,2024-05-01,0.448529411764706,29.5919117647059,0.0321641080179876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",39,98,29,30,20,11,8,0,32239,1097.6,2024-06-01,0.397959183673469,28.4438775510204,0.0340457210211235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",33,120,53,34,14,15,4,0,26487,1092.35483870968,2021-07-01,0.275,22.6041666666667,0.041241168826582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",60,136,31,45,31,18,11,0,30738,1131.41935483871,2024-07-01,0.441176470588235,30.3419117647059,0.036808489649252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",36,103,30,37,14,14,8,0,30809,1081.03225806452,2024-08-01,0.349514563106796,28.0533980582524,0.0350881968926131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",40,124,47,37,20,12,8,0,31013,1074.33333333333,2024-09-01,0.32258064516129,25.133064516129,0.0346413869452595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",30,86,27,29,15,12,3,0,26570,1101.25806451613,2021-08-01,0.348837209302326,25.8081395348837,0.0414474243325604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",27,93,35,31,9,11,7,0,26684,1044.9,2021-09-01,0.290322580645161,25.5806451612903,0.0391582971068805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",39,97,35,23,23,12,4,0,26727,1079.54838709677,2021-10-01,0.402061855670103,25.8969072164948,0.040391678343876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",30,83,25,28,12,13,5,0,28385,1152.7,2021-11-01,0.36144578313253,27.6265060240964,0.0406094768363573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",36,84,27,21,16,14,6,0,26820,1365.8064516129,2021-12-01,0.428571428571429,28.9583333333333,0.0509249236246422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",26,69,16,27,11,14,1,0,25777,745.833333333333,2021-04-01,0.376811594202899,27.5289855072464,0.0289340626656839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",19,51,21,11,13,5,1,0,26476,1391.64516129032,2022-01-01,0.372549019607843,23.3137254901961,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",19,73,29,25,8,9,2,0,26551,1035.17857142857,2022-02-01,0.26027397260274,22.7397260273973,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","North East London Cancer Alliance","12",19,49,21,9,12,4,3,0,26642,1050.90322580645,2022-03-01,0.387755102040816,24.9183673469388,0.0394453579238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","North East London Cancer Alliance","13",20,50,22,8,14,5,1,0,26598,963.166666666666,2022-04-01,0.4,23.34,0.0362119958894152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"384","North East London Cancer Alliance","14",29,66,24,13,14,11,4,0,26651,861.967741935484,2022-05-01,0.439393939393939,28,0.0323427917127119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385","North East London Cancer Alliance","15",25,70,31,14,14,8,3,0,26706,936.333333333333,2022-06-01,0.357142857142857,23.9928571428571,0.0350607853416211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"386","North East London Cancer Alliance","16",34,62,21,7,18,11,5,0,26636,1119.41935483871,2022-07-01,0.548387096774194,30.991935483871,0.0420265563462498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387","North East London Cancer Alliance","17",31,71,22,18,14,16,1,0,26784,952.258064516128,2022-08-01,0.436619718309859,27.5985915492958,0.035553243149497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388","North East London Cancer Alliance","18",17,57,26,14,9,4,4,0,26842,908.366666666667,2022-09-01,0.298245614035088,23.4824561403509,0.0338412438218712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","North East London Cancer Alliance","19",24,61,24,13,16,6,2,0,27126,972.290322580645,2022-10-01,0.39344262295082,24.483606557377,0.0358434831003703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"390","North East London Cancer Alliance","2",34,84,22,28,20,11,3,0,25910,789.290322580646,2021-05-01,0.404761904761905,27.2380952380952,0.0304627681428269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391","North East London Cancer Alliance","20",35,77,23,19,16,13,6,0,27389,1000.86666666667,2022-11-01,0.454545454545455,29.987012987013,0.0365426509425925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
