"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"303","Lancashire & South Cumbria Cancer Alliance","17",158,709,449,102,64,52,42,0,30037,1942.25806451613,2022-08-01,0.222849083215797,19.4090267983075,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",196,649,377,76,58,76,62,0,30349,1860.6,2022-09-01,0.302003081664099,23.6902927580894,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",166,665,438,61,50,45,71,0,30600,2045.58064516129,2022-10-01,0.249624060150376,21.506015037594,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",126,634,418,90,66,36,24,0,29018,1715,2021-05-01,0.198738170347003,17.4290220820189,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",173,725,458,94,59,55,59,0,30872,2130.03333333333,2022-11-01,0.238620689655172,20.7137931034483,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",152,641,417,72,51,53,48,0,30751,2485.61290322581,2022-12-01,0.237129485179407,20.2371294851794,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",179,701,444,78,48,59,72,0,31000,2153.77419354839,2023-01-01,0.255349500713267,22.046362339515,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",149,685,470,66,47,34,68,0,31165,1991.21428571429,2023-02-01,0.217518248175182,20.0065693430657,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",207,851,536,108,70,60,77,0,31340,1992.61290322581,2023-03-01,0.243243243243243,21.1333725029377,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",187,747,444,116,59,66,62,0,31329,1762.93333333333,2023-04-01,0.250334672021419,21.7061579651941,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",165,710,456,89,51,60,54,0,31414,1752.57575757576,2023-05-01,0.232394366197183,20.3760563380282,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",175,793,526,92,69,42,64,0,31690,1765.36666666667,2023-06-01,0.220680958385876,19.5844892812106,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",163,771,507,101,54,48,61,0,31680,1919.51612903226,2023-07-01,0.211413748378729,19.6225680933852,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",166,751,506,79,53,50,63,0,31774,1987.83870967742,2023-08-01,0.22103861517976,19.8155792276964,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",185,719,429,105,101,51,33,0,29025,2042.8,2021-06-01,0.257301808066759,19.7677329624478,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",181,727,455,91,41,63,77,0,32028,2033.56666666667,2023-09-01,0.248968363136176,22.2558459422283,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",158,755,495,102,55,46,57,0,32143,2162.70967741936,2023-10-01,0.209271523178808,19.4317880794702,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",193,818,510,115,93,54,46,0,32167,2131.53333333333,2023-11-01,0.235941320293399,19.4718826405868,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",126,610,410,74,60,36,30,0,32105,2172.48387096774,2023-12-01,0.20655737704918,17.9114754098361,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",170,746,472,104,66,65,39,0,32270,2160.58064516129,2024-01-01,0.227882037533512,19.402144772118,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",139,719,475,105,50,47,42,0,32296,2140.72413793103,2024-02-01,0.193324061196106,18.4255910987483,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",122,686,465,99,49,44,29,0,32262,1962.90625,2024-03-01,0.177842565597668,17.1960641399417,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",177,839,522,140,77,48,52,0,32296,1928.9,2024-04-01,0.210965435041716,19.2556615017878,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",184,866,541,141,72,68,44,0,32251,1910.74193548387,2024-05-01,0.212471131639723,19.088337182448,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",193,841,497,151,72,73,48,0,32214,1921.06666666667,2024-06-01,0.2294887039239,20.2449464922711,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",165,630,392,73,64,48,53,0,29020,2309.8064516129,2021-07-01,0.261904761904762,21.3095238095238,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",217,921,562,142,96,75,46,0,32187,2084.64516129032,2024-07-01,0.235613463626493,19.6324647122693,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",184,841,546,111,77,72,35,0,32258,2013.70967741935,2024-08-01,0.218787158145065,18.5190249702735,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",193,804,510,101,61,70,62,0,32423,2047.5,2024-09-01,0.240049751243781,20.6902985074627,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",165,653,402,86,72,42,51,0,29192,1961.35483870968,2021-08-01,0.252679938744257,20.7970903522205,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",163,675,409,103,59,48,56,0,29445,2205.53333333333,2021-09-01,0.241481481481481,21.12,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",139,655,434,82,55,36,48,0,29490,2228.22580645161,2021-10-01,0.212213740458015,19.1687022900763,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",187,726,437,102,61,53,73,0,29627,2209.8,2021-11-01,0.257575757575758,22.2444903581267,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",133,657,420,104,49,40,44,0,29587,2445.64516129032,2021-12-01,0.202435312024353,19.1803652968037,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",135,618,319,164,96,29,10,0,18899,621.625,2021-04-01,0.218446601941748,18.6156957928803,0.0328919519551299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",165,667,420,82,80,64,21,0,19432,897.612903225806,2022-01-01,0.247376311844078,18.9122938530735,0.0461925125167665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",102,642,457,83,63,29,10,0,19444,763.607142857143,2022-02-01,0.158878504672897,14.8870716510903,0.0392721221383019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",131,701,494,76,87,39,5,0,19574,783.354838709677,2022-03-01,0.186875891583452,15.1718972895863,0.0400201715903585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",152,583,329,102,100,40,12,0,19434,774.5,2022-04-01,0.260720411663808,19.0806174957118,0.0398528352372131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",131,771,529,111,70,45,16,0,19514,758.806451612903,2022-05-01,0.169909208819715,15.8767833981842,0.0388852337610384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",124,629,410,95,69,33,22,0,19508,754.133333333334,2022-06-01,0.197138314785374,17.3092209856916,0.0386576447269497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",130,678,442,106,74,32,24,0,21183,941.322580645161,2022-07-01,0.191740412979351,17.1622418879056,0.0444376424795903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",137,697,457,103,75,48,14,0,19814,799.354838709678,2022-08-01,0.196556671449067,16.8393113342898,0.040342931195603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",86,688,483,119,55,23,8,0,19949,1069.43333333333,2022-09-01,0.125,14.1736918604651,0.0536083680050796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",63,709,529,117,44,12,7,0,20153,896.258064516129,2022-10-01,0.0888575458392102,12.6671368124118,0.0444726871689639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",143,547,290,114,76,52,15,0,18933,647.774193548387,2021-05-01,0.261425959780622,20.3500914076782,0.034214028075233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",80,703,487,136,53,20,7,0,20282,936.966666666667,2022-11-01,0.113798008534851,13.9900426742532,0.0461969562502055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",65,543,373,105,45,13,7,0,20275,929.161290322581,2022-12-01,0.119705340699816,14.2154696132597,0.0458279304721372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",92,610,431,87,53,31,8,0,20560,928,2023-01-01,0.150819672131148,14.833606557377,0.045136186770428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",109,668,479,80,63,35,11,0,20684,850.642857142857,2023-02-01,0.163173652694611,15.0351796407186,0.041125645771749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",179,865,521,165,114,47,18,0,20807,857.032258064516,2023-03-01,0.206936416184971,17.5445086705202,0.0411896120567365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",125,728,386,217,73,44,8,0,20804,751.366666666667,2023-04-01,0.171703296703297,17.7486263736264,0.0361164519643658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",113,628,436,79,61,35,17,0,24949,811.393939393939,2023-05-01,0.179936305732484,16.1449044585987,0.0325221026651946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",159,778,485,134,80,59,20,0,20949,761.866666666667,2023-06-01,0.204370179948586,17.7937017994859,0.0363676866039747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",140,655,384,131,63,63,14,0,20960,834.129032258064,2023-07-01,0.213740458015267,18.6099236641221,0.0397962324550603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",168,736,393,175,89,56,23,0,20975,870.548387096774,2023-08-01,0.228260869565217,19.6841032608696,0.0415040947364374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",193,747,381,173,101,70,22,0,18971,619.433333333333,2021-06-01,0.258366800535475,20.669344042838,0.0326515910248976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",186,768,462,120,80,88,18,0,20992,853.5,2023-09-01,0.2421875,19.1940104166667,0.0406583460365854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",179,864,515,170,93,61,25,0,21165,917.225806451613,2023-10-01,0.207175925925926,18.2887731481481,0.0433369150225189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",159,823,485,179,80,54,25,0,21264,898.633333333334,2023-11-01,0.193195625759417,18.1725394896719,0.0422607850514171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"363","North Central London Cancer Alliance","33",95,607,421,91,44,27,24,0,21203,988.774193548387,2023-12-01,0.156507413509061,16.2092257001647,0.046633693041003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"364","North Central London Cancer Alliance","34",140,655,403,112,54,60,26,0,21378,899.322580645161,2024-01-01,0.213740458015267,18.9541984732824,0.0420676667903995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"365","North Central London Cancer Alliance","35",177,688,381,130,58,74,45,0,21432,883.344827586207,2024-02-01,0.257267441860465,21.9091569767442,0.0412161640344441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"366","North Central London Cancer Alliance","36",219,800,428,153,92,88,39,0,21442,803.53125,2024-03-01,0.27375,21.6875,0.0374746408917079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"367","North Central London Cancer Alliance","37",212,798,429,157,84,67,61,0,21464,800.933333333333,2024-04-01,0.265664160401002,22.3677944862155,0.0373151944340912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"368","North Central London Cancer Alliance","38",249,860,436,175,76,65,108,0,21476,836.387096774193,2024-05-01,0.28953488372093,25.2639534883721,0.038945199142028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"369","North Central London Cancer Alliance","39",198,762,398,166,81,61,56,0,21415,869,2024-06-01,0.259842519685039,22.3057742782152,0.0405790333878123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370","North Central London Cancer Alliance","4",149,712,425,138,95,38,16,0,18938,735.419354838709,2021-07-01,0.209269662921348,17.7155898876404,0.0388330000442871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"371","North Central London Cancer Alliance","40",278,902,394,230,78,91,109,0,21452,934.225806451613,2024-07-01,0.30820399113082,26.7549889135255,0.043549590082585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"372","North Central London Cancer Alliance","41",258,787,362,167,91,70,97,0,21544,876.870967741936,2024-08-01,0.327827191867853,26.6016518424396,0.040701400285088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"373","North Central London Cancer Alliance","42",261,862,452,149,75,59,127,0,21718,871.166666666666,2024-09-01,0.302784222737819,26.07656612529,0.0401126561684624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374","North Central London Cancer Alliance","5",133,566,325,108,84,39,10,0,19036,728.129032258065,2021-08-01,0.234982332155477,18.4478798586572,0.0382501067586712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375","North Central London Cancer Alliance","6",140,662,411,111,90,45,5,0,19132,686.033333333333,2021-09-01,0.211480362537764,16.9614803625378,0.035857899505192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"376","North Central London Cancer Alliance","7",138,643,390,115,68,51,19,0,19182,738.225806451612,2021-10-01,0.214618973561431,18.4175738724728,0.0384853407596503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"377","North Central London Cancer Alliance","8",156,734,448,130,93,46,17,0,19360,724.233333333334,2021-11-01,0.212534059945504,17.7561307901907,0.0374087465564739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378","North Central London Cancer Alliance","9",161,640,375,104,89,59,13,0,19280,860.032258064516,2021-12-01,0.2515625,19.02734375,0.0446074822647571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379","North East London Cancer Alliance","1",163,584,269,152,102,46,15,0,25777,745.833333333333,2021-04-01,0.279109589041096,21.2491438356164,0.0289340626656839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"380","North East London Cancer Alliance","10",165,562,316,81,70,68,27,0,26476,1391.64516129032,2022-01-01,0.293594306049822,21.7241992882562,0.0525625155344585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"381","North East London Cancer Alliance","11",203,715,399,113,89,58,56,0,26551,1035.17857142857,2022-02-01,0.283916083916084,22.365034965035,0.038988308215456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"382","North East London Cancer Alliance","12",152,761,467,142,85,39,28,0,26642,1050.90322580645,2022-03-01,0.199737187910644,17.9618922470434,0.0394453579238215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"383","North East London Cancer Alliance","13",134,592,346,112,57,40,37,0,26598,963.166666666666,2022-04-01,0.226351351351351,20.2179054054054,0.0362119958894152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"384","North East London Cancer Alliance","14",203,697,403,91,83,66,54,0,26651,861.967741935484,2022-05-01,0.291248206599713,22.3672883787661,0.0323427917127119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"385","North East London Cancer Alliance","15",186,671,407,78,87,54,45,0,26706,936.333333333333,2022-06-01,0.277198211624441,21.0387481371088,0.0350607853416211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
