"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"281","Kent and Medway Cancer Alliance","35",30,154,80,44,19,10,1,1,26001,939.931034482758,2024-02-01,0.194805194805195,18.0974025974026,0.0361498032569039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"282","Kent and Medway Cancer Alliance","36",34,169,91,44,20,5,9,1,26008,836.875,2024-03-01,0.201183431952663,19.4615384615385,0.0321775992002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"283","Kent and Medway Cancer Alliance","37",45,200,90,65,21,13,11,1,25984,888.133333333333,2024-04-01,0.225,21.76,0.0341800082101806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"284","Kent and Medway Cancer Alliance","38",34,166,94,38,20,8,6,1,25976,947.483870967742,2024-05-01,0.204819277108434,18.6385542168675,0.0364753569051333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"285","Kent and Medway Cancer Alliance","39",42,132,63,27,23,11,8,1,25906,961.266666666667,2024-06-01,0.318181818181818,23.2386363636364,0.0371059471422322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"286","Kent and Medway Cancer Alliance","4",38,153,61,54,18,15,5,1,22247,986.709677419354,2021-07-01,0.248366013071895,22.3660130718954,0.0443524824659214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287","Kent and Medway Cancer Alliance","40",35,166,88,43,13,12,10,1,26148,1017.8064516129,2024-07-01,0.210843373493976,20.7650602409639,0.0389248298765834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"288","Kent and Medway Cancer Alliance","41",30,118,48,40,18,8,4,1,26025,974.709677419355,2024-08-01,0.254237288135593,21.8728813559322,0.0374528214186111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"289","Kent and Medway Cancer Alliance","42",36,134,54,44,18,13,5,1,26268,1036.86666666667,2024-09-01,0.26865671641791,22.7835820895522,0.0394726156032689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"290","Kent and Medway Cancer Alliance","5",33,112,32,47,22,5,6,1,22309,846.225806451613,2021-08-01,0.294642857142857,24.7053571428571,0.0379320366870596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291","Kent and Medway Cancer Alliance","6",44,100,16,40,24,13,7,1,22560,881.5,2021-09-01,0.44,30.77,0.0390735815602837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"292","Kent and Medway Cancer Alliance","7",44,106,24,38,27,12,5,1,22665,948.354838709678,2021-10-01,0.415094339622642,28.122641509434,0.0418422606975371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293","Kent and Medway Cancer Alliance","8",31,105,39,35,24,5,2,1,22824,965.833333333333,2021-11-01,0.295238095238095,21.9333333333333,0.0423165673559995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"294","Kent and Medway Cancer Alliance","9",14,78,43,21,10,0,4,1,19314,918.096774193549,2021-12-01,0.17948717948718,18.3782051282051,0.0475352994819069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295","Lancashire & South Cumbria Cancer Alliance","1",34,106,25,47,17,13,4,0,29181,1731.16666666667,2021-04-01,0.320754716981132,26.3915094339623,0.0593251316495893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"296","Lancashire & South Cumbria Cancer Alliance","10",31,90,24,35,13,10,8,0,29766,3006.74193548387,2022-01-01,0.344444444444444,28.4333333333333,0.101012629694412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297","Lancashire & South Cumbria Cancer Alliance","11",43,127,50,34,17,14,12,0,29803,2156.5,2022-02-01,0.338582677165354,26.751968503937,0.0723584874005972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"298","Lancashire & South Cumbria Cancer Alliance","12",64,162,34,64,38,10,16,0,29877,2361.48387096774,2022-03-01,0.395061728395062,29.5802469135802,0.0790401938269485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299","Lancashire & South Cumbria Cancer Alliance","13",48,139,30,61,20,13,15,0,29724,2234.4,2022-04-01,0.345323741007194,29.7589928057554,0.0751715785224061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"300","Lancashire & South Cumbria Cancer Alliance","14",53,165,53,59,22,16,15,0,29791,1951.64516129032,2022-05-01,0.321212121212121,27.169696969697,0.0655112336373509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301","Lancashire & South Cumbria Cancer Alliance","15",29,124,43,52,9,14,6,0,29864,1861.63333333333,2022-06-01,0.233870967741935,23.8911290322581,0.0623370390213412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302","Lancashire & South Cumbria Cancer Alliance","16",26,131,48,57,13,6,7,0,29910,2266.1935483871,2022-07-01,0.198473282442748,22.2022900763359,0.0757670862048511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"303","Lancashire & South Cumbria Cancer Alliance","17",43,123,38,42,20,12,11,0,30037,1942.25806451613,2022-08-01,0.349593495934959,27.6869918699187,0.064662185455143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"304","Lancashire & South Cumbria Cancer Alliance","18",62,143,45,36,23,23,16,0,30349,1860.6,2022-09-01,0.433566433566434,30.8881118881119,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","Lancashire & South Cumbria Cancer Alliance","19",58,175,71,46,22,16,20,0,30600,2045.58064516129,2022-10-01,0.331428571428571,27.0685714285714,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306","Lancashire & South Cumbria Cancer Alliance","2",47,110,35,28,28,10,9,0,29018,1715,2021-05-01,0.427272727272727,28.1772727272727,0.0591012475015508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"307","Lancashire & South Cumbria Cancer Alliance","20",40,168,76,52,15,10,15,0,30872,2130.03333333333,2022-11-01,0.238095238095238,23.3928571428571,0.0689956379027382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"308","Lancashire & South Cumbria Cancer Alliance","21",37,150,54,59,17,12,8,0,30751,2485.61290322581,2022-12-01,0.246666666666667,23.5466666666667,0.0808303113142924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309","Lancashire & South Cumbria Cancer Alliance","22",31,173,85,57,11,14,6,0,31000,2153.77419354839,2023-01-01,0.179190751445087,19.8554913294798,0.0694765868886577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310","Lancashire & South Cumbria Cancer Alliance","23",19,129,62,48,10,5,4,0,31165,1991.21428571429,2023-02-01,0.147286821705426,18.6782945736434,0.0638926451376315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"311","Lancashire & South Cumbria Cancer Alliance","24",41,195,85,69,17,13,11,0,31340,1992.61290322581,2023-03-01,0.21025641025641,21.8512820512821,0.0635805010601725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312","Lancashire & South Cumbria Cancer Alliance","25",30,122,49,43,13,11,6,0,31329,1762.93333333333,2023-04-01,0.245901639344262,22.9139344262295,0.0562716120314512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"313","Lancashire & South Cumbria Cancer Alliance","26",29,148,69,50,13,8,8,0,31414,1752.57575757576,2023-05-01,0.195945945945946,20.8885135135135,0.055789640210599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"314","Lancashire & South Cumbria Cancer Alliance","27",32,148,64,52,19,7,6,0,31690,1765.36666666667,2023-06-01,0.216216216216216,20.9256756756757,0.0557073735142527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"315","Lancashire & South Cumbria Cancer Alliance","28",22,132,65,45,13,8,1,0,31680,1919.51612903226,2023-07-01,0.166666666666667,18.0719696969697,0.0605907869012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316","Lancashire & South Cumbria Cancer Alliance","29",38,135,53,44,19,10,9,0,31774,1987.83870967742,2023-08-01,0.281481481481481,24.0740740740741,0.0625618024069182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"317","Lancashire & South Cumbria Cancer Alliance","3",43,131,41,47,19,14,10,0,29025,2042.8,2021-06-01,0.32824427480916,26.8854961832061,0.070380706287683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318","Lancashire & South Cumbria Cancer Alliance","30",35,151,74,42,16,13,6,0,32028,2033.56666666667,2023-09-01,0.231788079470199,20.9304635761589,0.0634934016069272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"319","Lancashire & South Cumbria Cancer Alliance","31",32,149,69,48,15,10,7,0,32143,2162.70967741936,2023-10-01,0.214765100671141,21.0939597315436,0.0672840020352598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"320","Lancashire & South Cumbria Cancer Alliance","32",29,147,66,52,15,7,7,0,32167,2131.53333333333,2023-11-01,0.197278911564626,20.7517006802721,0.0662645982943182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321","Lancashire & South Cumbria Cancer Alliance","33",24,140,69,47,10,7,7,0,32105,2172.48387096774,2023-12-01,0.171428571428571,19.9035714285714,0.0676680850636269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"322","Lancashire & South Cumbria Cancer Alliance","34",21,136,72,43,12,5,4,0,32270,2160.58064516129,2024-01-01,0.154411764705882,17.9632352941176,0.0669532273058968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"323","Lancashire & South Cumbria Cancer Alliance","35",13,110,74,23,3,5,5,0,32296,2140.72413793103,2024-02-01,0.118181818181818,16.2636363636364,0.0662844977065591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324","Lancashire & South Cumbria Cancer Alliance","36",14,84,37,33,10,2,2,0,32262,1962.90625,2024-03-01,0.166666666666667,18.9464285714286,0.0608426709441448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"325","Lancashire & South Cumbria Cancer Alliance","37",33,152,70,49,20,8,5,0,32296,1928.9,2024-04-01,0.217105263157895,20.2697368421053,0.059725662620758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"326","Lancashire & South Cumbria Cancer Alliance","38",29,141,68,44,15,8,6,0,32251,1910.74193548387,2024-05-01,0.205673758865248,20.3085106382979,0.0592459748684962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"327","Lancashire & South Cumbria Cancer Alliance","39",27,144,66,51,16,7,4,0,32214,1921.06666666667,2024-06-01,0.1875,19.5833333333333,0.0596345274311376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"328","Lancashire & South Cumbria Cancer Alliance","4",31,112,27,54,15,9,7,0,29020,2309.8064516129,2021-07-01,0.276785714285714,26.1205357142857,0.0795936061892799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"329","Lancashire & South Cumbria Cancer Alliance","40",37,153,79,37,21,9,7,0,32187,2084.64516129032,2024-07-01,0.241830065359477,20.5032679738562,0.0647666809982391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330","Lancashire & South Cumbria Cancer Alliance","41",19,118,59,40,12,1,6,0,32258,2013.70967741935,2024-08-01,0.161016949152542,18.9872881355932,0.0624251248502497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","Lancashire & South Cumbria Cancer Alliance","42",27,114,52,35,12,12,3,0,32423,2047.5,2024-09-01,0.236842105263158,21.2017543859649,0.0631496160133239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332","Lancashire & South Cumbria Cancer Alliance","5",41,112,33,38,19,17,5,0,29192,1961.35483870968,2021-08-01,0.366071428571429,26.9866071428571,0.0671880939541545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333","Lancashire & South Cumbria Cancer Alliance","6",39,119,44,36,18,12,9,0,29445,2205.53333333333,2021-09-01,0.327731092436975,25.9201680672269,0.0749034923869361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334","Lancashire & South Cumbria Cancer Alliance","7",38,134,53,43,17,14,7,0,29490,2228.22580645161,2021-10-01,0.283582089552239,23.9141791044776,0.0755586913004955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"335","Lancashire & South Cumbria Cancer Alliance","8",53,152,48,51,14,28,11,0,29627,2209.8,2021-11-01,0.348684210526316,28.2631578947368,0.0745873696290546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"336","Lancashire & South Cumbria Cancer Alliance","9",37,122,40,45,16,14,7,0,29587,2445.64516129032,2021-12-01,0.30327868852459,25.5819672131148,0.0826594504779235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337","North Central London Cancer Alliance","1",50,225,58,117,24,16,10,0,26485,949.5,2021-04-01,0.222222222222222,24.1266666666667,0.0358504814045686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338","North Central London Cancer Alliance","10",38,193,91,64,16,11,11,0,27016,1461.41935483871,2022-01-01,0.196891191709845,21.0103626943005,0.0540945867204142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339","North Central London Cancer Alliance","11",28,187,102,57,17,7,4,0,27042,1177.96428571428,2022-02-01,0.149732620320856,17.307486631016,0.0435605460289285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340","North Central London Cancer Alliance","12",31,218,118,69,20,8,3,0,27220,1171.45161290323,2022-03-01,0.142201834862385,16.8990825688073,0.0430364295702875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341","North Central London Cancer Alliance","13",49,226,95,82,25,16,8,0,27044,1165.66666666667,2022-04-01,0.216814159292035,21.2721238938053,0.0431025982349751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342","North Central London Cancer Alliance","14",39,204,96,69,22,8,9,0,28568,1116.96774193548,2022-05-01,0.191176470588235,20.0490196078431,0.0390985627952773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343","North Central London Cancer Alliance","15",41,168,62,65,17,11,13,0,27077,1094.8,2022-06-01,0.244047619047619,24.2380952380952,0.0404328396794328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344","North Central London Cancer Alliance","16",40,194,62,92,22,10,8,0,27310,1313.64516129032,2022-07-01,0.206185567010309,22.5257731958763,0.0481012508711213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345","North Central London Cancer Alliance","17",28,159,69,62,8,12,8,0,28424,1246.41935483871,2022-08-01,0.176100628930818,21.2704402515723,0.0438509483126481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346","North Central London Cancer Alliance","18",23,185,89,73,13,5,5,0,27469,1420.6,2022-09-01,0.124324324324324,17.9675675675676,0.0517164803960829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347","North Central London Cancer Alliance","19",47,197,93,57,23,13,11,0,29231,1295.87096774194,2022-10-01,0.238578680203046,21.6852791878173,0.0443320778537147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348","North Central London Cancer Alliance","2",15,188,73,100,10,3,2,0,26493,941.225806451613,2021-05-01,0.0797872340425532,17.7473404255319,0.0355273395406943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349","North Central London Cancer Alliance","20",52,233,109,72,26,16,10,0,27898,1302.36666666667,2022-11-01,0.223175965665236,20.9828326180257,0.046683155303845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350","North Central London Cancer Alliance","21",28,199,114,57,11,9,8,0,27901,1336.1935483871,2022-12-01,0.14070351758794,17.7814070351759,0.047890525371388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351","North Central London Cancer Alliance","22",39,211,114,58,11,13,15,0,28266,1287.87096774194,2023-01-01,0.184834123222749,20.5710900473934,0.0455625475037832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352","North Central London Cancer Alliance","23",15,203,149,39,8,5,2,0,28447,1191.21428571429,2023-02-01,0.0738916256157636,12.7635467980296,0.0418748650372372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353","North Central London Cancer Alliance","24",22,246,182,42,11,6,5,0,28617,1191.74193548387,2023-03-01,0.0894308943089431,13.3739837398374,0.0416445446931499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354","North Central London Cancer Alliance","25",29,213,99,85,16,6,7,0,29815,1130.66666666667,2023-04-01,0.136150234741784,18.6572769953052,0.0379227458214546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355","North Central London Cancer Alliance","26",35,223,123,65,23,7,5,0,29261,986.454545454545,2023-05-01,0.15695067264574,17.2645739910314,0.0337122636087128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356","North Central London Cancer Alliance","27",33,273,145,95,16,9,8,0,29383,896.466666666667,2023-06-01,0.120879120879121,17.3992673992674,0.0305097051583115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357","North Central London Cancer Alliance","28",42,228,135,51,19,10,13,0,29475,999.677419354838,2023-07-01,0.184210526315789,18.8618421052632,0.0339161126159402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358","North Central London Cancer Alliance","29",25,185,109,51,8,7,10,0,29462,1013.58064516129,2023-08-01,0.135135135135135,17.9783783783784,0.0344029816428379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359","North Central London Cancer Alliance","3",38,178,78,62,28,8,2,0,26529,921.833333333333,2021-06-01,0.213483146067416,19.4157303370787,0.0347481372585975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360","North Central London Cancer Alliance","30",43,203,87,73,22,10,11,0,29571,979.166666666667,2023-09-01,0.211822660098522,21.5812807881773,0.0331123961538895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","North Central London Cancer Alliance","31",49,224,108,67,22,16,11,0,29874,1040.70967741936,2023-10-01,0.21875,21.0446428571429,0.0348366364537509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362","North Central London Cancer Alliance","32",30,257,151,76,11,9,10,0,30080,990.966666666667,2023-11-01,0.116731517509728,17,0.0329443705673759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
